LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-01-07 13:00,8.1599,7.7684,7.6028,8.02421425,117.08,197.47,139.92,1.464,7.2956,8.436666667,6.8,8.4,0.0756,0,0.221592263,0,0,0,1.4,3.1,2.8,2.5
2023-01-07 14:00,8.1518,7.7786,7.5979,8.024553085,131.303,197.48,139.99,1.4145,7.492,8.43,6.8,8.5,0,0,0.206519561,0,0,0,2,3.1,3.5,3.1
2023-01-07 15:00,8.1448,7.7768,7.5898,8.02489192,126.207,197.56,139.91,1.4133,7.7262,8.428333333,6.8,8.5,0,0,0.191446859,0,0,0,2.4,3.8,3.8,3.2
2023-01-07 16:00,8.1624,7.7658,7.5818,8.025230755,134.414,197.83,139.93,1.4179,7.8224,8.428,6.8,8.5,0,0,0.176374157,0,0,0,2.2,3.4,3.1,3.2
2023-01-07 17:00,8.1656,7.7548,7.5828,8.02556959,137.313,198.6,139.95,1.4103,7.9195,8.43,6.8,8.5,0,0,0.161301455,0,0,0,1.5,1.7,2.8,2.8
2023-01-07 18:00,8.1681,7.7436,7.5849,8.025908425,135.48,198.4,139.71,1.4438,7.9316,8.42,6.8,8.5,0,0,0.146228753,0,0,0,0.5,0.8,2.2,2.1
2023-01-07 19:00,8.1825,7.7192,7.5816,8.02624726,102.845,198.44,139.02,1.4658,7.9054,8.41,6.8,8.5,0,0,0.131156052,0,0,0,0,0,0.9,1.4
2023-01-07 20:00,8.1904,7.6964,7.5919,8.026586095,0,88.62,137.09,1.4732,7.8888,8.413964631,6.8,8.5,0,0,0.11608335,0,0,0,0,0,0,1.4
2023-01-07 21:00,8.2077,7.6977,7.605,8.02692493,0,0,137.01,1.4735,7.8752,8.411027463,6.8,8.5,0,0,0.101010648,0,0,0,0,0,0,0
2023-01-07 22:00,8.2237,7.7049,7.6089,8.027263765,0,0,137.4,1.4615,7.8342,8.408090295,6.8,8.5,0,0,0.085937946,0,0,0,0,0,0,0
2023-01-07 23:00,8.2314,7.7079,7.6214,8.0276026,0,0,137.67,1.46,7.7959,8.405153128,6.8,8.4,0,0,0.070865244,0,0,0,0,0,0,0
2023-01-08 0:00,8.2355,7.7098,7.6256,8.027941435,0,0,147.23,1.4465,7.7557,8.40221596,6.8,8.4,0,0,0.055792542,0,0,0,0,0,0,0
2023-01-08 1:00,8.2369,7.6872,7.62,8.02828027,0,0,139.2,1.4508,7.7437,8.399278792,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 2:00,8.2448,7.6815,7.6064,8.028619105,0,0,140.22,1.4921,7.6995,8.396341624,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 3:00,8.2367,7.6654,7.6025,8.02895794,0,0,140.55,1.5369,7.6084,8.393404457,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 4:00,8.243,7.6578,7.6003,8.029296775,0,0,140.48,1.5571,7.5328,8.390467289,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 5:00,8.2413,7.6583,7.5946,8.02963561,0,0,140.77,1.5842,7.4917,8.387530121,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 6:00,8.212,7.6499,7.5957,8.029974445,0,0,141.05,1.6053,7.3954,8.384592954,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 7:00,8.1807,7.6637,7.586,8.03031328,0,0,140.38,1.5848,7.3103,8.381655786,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 8:00,8.1556,7.6981,7.5631,8.030652115,0.232,0,139.83,1.5275,7.2163,8.378718618,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 9:00,8.15,7.7221,7.5427,8.03099095,139.139,217.7,140.15,1.5043,7.1573,8.375781451,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 10:00,8.1334,7.7086,7.5149,8.031329785,124.581,218.01,139.94,1.5083,7.0641,8.372844283,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 11:00,8.1247,7.6992,7.5192,8.03166862,135.527,218.17,139.6,1.5531,6.8666,8.369907115,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-08 12:00,8.1279,7.7118,7.5252,8.032007455,127.914,219.59,139.45,1.4994,6.738,8.366969947,6.8,8.4,0,0,0,0,0,0,0,0,0,0.2
2023-01-08 13:00,8.1316,7.7496,7.5472,8.03234629,0,220.2,139.24,1.4472,6.8645,8.36403278,6.8,8.4,0.0398,0,0,0,0,0,0,0.2,0,1.9
2023-01-08 14:00,8.1392,7.7718,7.5604,8.032685125,136.378,220.03,139.33,1.4347,7.1875,8.361095612,6.8,8.5,0,0,0,0,0,0,1.3,2.1,1.7,3.8
2023-01-08 15:00,8.1524,7.7752,7.5642,8.03302396,139.102,220.15,139.33,1.4072,7.494,8.358158444,6.8,8.5,0,0,0,0,0,0,2.4,2.8,2.7,4
2023-01-08 16:00,8.1719,7.7678,7.5604,8.033362795,130.437,220.77,139.43,1.3904,7.635,8.355221277,6.8,8.5,0,0,0,0,0,0,2,2.5,3.2,4.4
2023-01-08 17:00,8.1883,7.7629,7.5701,8.03370163,135.503,220.79,138.99,1.3413,7.8109,8.352284109,6.8,8.5,0,0,0,0,0,0,0.9,1.6,2.6,3.6
2023-01-08 18:00,8.221,7.7642,7.5804,8.034040464,124.647,220.25,139,1.3326,7.8938,8.349346941,6.8,8.5,0,0,0,0,0,0,0.5,1.2,2,2.9
2023-01-08 19:00,8.2496,7.7448,7.6045,8.034379299,112.871,0,138.58,1.3199,7.8217,8.346409774,6.8,8.4,0,0,0,0,0,0,0,0.9,1.6,2.5
2023-01-08 20:00,8.2645,7.746,7.6302,8.034718134,54.006,0,138.71,1.3135,7.7396,8.343472606,6.8,8.5,0,0,0,0,0,0,0,0.7,1.6,2.5
2023-01-08 21:00,8.2787,7.7436,7.6355,8.035056969,0,0,138.04,1.3226,7.6936,8.340535438,6.8,8.4,0,0,0,0,0,0,0.1,0.5,1.2,2
2023-01-08 22:00,8.2898,7.7397,7.6588,8.035395804,0,0,138.12,1.3238,7.6651,8.33759827,6.8,8.4,0,0,0,0,0,0,0,0.6,1.1,1.9
2023-01-08 23:00,8.2792,7.7435,7.6557,8.035734639,0,0,136.51,1.2997,7.6191,8.334661103,6.8,8.4,0,0,0,0,0,0,0,0.4,1.2,1.5
2023-01-09 0:00,8.2846,7.7357,7.649,8.036073474,0,0,136.27,1.2946,7.5989,8.331723935,6.8,8.4,0,0,0,0,0,0,0.1,0.6,1.1,1.8
2023-01-09 1:00,8.2816,7.7334,7.6233,8.036412309,0,0,151.45,1.3104,7.6357,8.328786767,6.8,8.4,0,0,0,0,0,0,0.1,0.4,1.2,1.5
2023-01-09 2:00,8.2637,7.7414,7.6055,8.036751144,0,0,150.98,1.3303,7.6111,8.3258496,6.8,8.4,0,0,0,0,0,0,0,0.4,1.3,1.8
2023-01-09 3:00,8.2475,7.7244,7.5932,8.037089979,0,0,151.29,1.4151,7.6001,8.322912432,6.8,8.4,0,0,0,0,0,0,0.1,0.5,1.2,1.6
2023-01-09 4:00,8.2291,7.7053,7.5732,8.037428814,0,0,151.62,1.4872,7.5802,8.319975264,6.8,8.4,0,0,0,0,0,0,0.1,0.6,1.3,1.5
2023-01-09 5:00,8.1993,7.7004,7.5802,8.037767649,0,0,151.28,1.4942,7.5662,8.31,6.8,8.4,0,0,0,0,0,0,0.1,0.3,1.1,1.7
2023-01-09 6:00,8.1802,7.6856,7.5815,8.038106484,0,0,151.25,1.511,7.5224,8.31,6.8,8.4,0,0,0,0,0,0.05,0.4,0.6,1.1,1.6
2023-01-09 7:00,8.1645,7.6789,7.5675,8.038445319,0,0,150.71,1.5284,7.4968,8.31,6.8,8.420293971,0,0,0,0,0,0,0.4,0.4,1.3,1.7
2023-01-09 8:00,8.1545,7.658,7.5521,8.038784154,0,2.54,149.8,1.5528,7.4805,8.301666667,6.8,8.424973126,0,0,0,0,0,0,0.3,0.5,1.6,1.8
2023-01-09 9:00,8.1371,7.6572,7.5226,8.039122989,145.309,218.72,149.61,1.5766,7.4345,8.305,6.8,8.429652282,0,0,0,0,0,0.05,0.7,1.8,2.1,2
2023-01-09 10:00,8.1234,7.6753,7.5163,8.039461824,127.574,186.39,149.41,1.5473,7.4116,8.308333333,6.799999666,8.434331438,0,0,0,0,0,0,1.9,2.7,2.4,2.9
2023-01-09 11:00,8.1189,7.696,7.5172,8.039800659,125.901,250.1,149.11,1.5156,7.332,8.31,6.799999575,8.4,0,0,0,0,0,0,4.5,5.6,4.3,4
2023-01-09 12:00,8.1186,7.6724,7.5289,8.040139494,114.69,163.58,149.09,1.5375,7.2724,8.31,6.8,8.4,0,0,0,0,0,0,7.2,6.7,7.1,6.4
2023-01-09 13:00,8.1311,7.6793,7.5154,8.040478329,1.292,164.66,149.21,1.5815,7.3654,8.31,6.8,8.5,0,0,0,0,0,0,7.8,6.6,7.7,7.7
2023-01-09 14:00,8.1371,7.6756,7.5049,8.040817164,123.344,158.95,149.6,1.6178,7.5749,8.31,6.8,8.5,0,0,0,0,0,0,8,7.3,8.1,7.7
2023-01-09 15:00,8.1546,7.6772,7.5093,8.041155999,112.425,247.22,149.65,1.5482,7.7521,8.315,6.8,8.5,0,0,0,0,0,0,7.1,6.5,8.1,8
2023-01-09 16:00,8.1715,7.6952,7.5029,8.041494834,10.882,245.53,149.07,1.4808,7.9072,8.33,6.8,8.5,0,0,0,0,0,0,6.2,5.8,7.5,7.8
2023-01-09 17:00,8.1958,7.714,7.5113,8.041833669,59.133,245.29,148.71,1.4512,8.0239,8.33,6.8,8.5,0,0,0,0,0,0,5,3.6,5.9,6.7
2023-01-09 18:00,8.2127,7.7205,7.5202,8.042172504,111.096,245.7,148.57,1.3944,8.0982,8.33,6.8,8.5,0,0,0,0,0,0,1.8,1.3,4.3,5.4
2023-01-09 19:00,8.2286,7.7165,7.5339,8.042511339,111.301,245.95,148.52,1.3926,8.0741,8.323333333,6.8,8.5,0,0,0,0,0,0,0,0.9,3.2,3.5
2023-01-09 20:00,8.2417,7.7048,7.5461,8.042850174,110.414,0,148.71,1.377,7.9683,8.313333333,6.8,8.5,0,0,0,0,0,0,0,0,2.4,1.4
2023-01-09 21:00,8.2493,7.7056,7.5967,8.043189009,119.628,0,148.86,1.3718,7.8592,8.31,6.8,8.5,0,0,0,0,0,0,0,0,1.3,0.3
2023-01-09 22:00,8.2641,7.7175,7.6354,8.043527844,88.591,0,149.13,1.374,7.7547,8.31,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-09 23:00,8.2883,7.7226,7.6505,8.043866679,0,0,149.59,1.3471,7.6634,8.31,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-10 0:00,8.2875,7.7009,7.633,8.044205514,0,0,134.43,1.3382,7.5828,8.306666667,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 1:00,8.2741,7.7036,7.6041,8.044544349,0,0,149.96,1.3544,7.5269,8.3,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 2:00,8.2601,7.7032,7.6087,8.044883184,0,0,149.94,1.381,7.4678,8.3,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 3:00,8.2649,7.7026,7.5993,8.045222019,0,0,149.97,1.4005,7.4311,8.3,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 4:00,8.2603,7.7006,7.5899,8.045560854,0,0,150.21,1.4014,7.3822,8.286666667,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 5:00,8.2566,7.6977,7.5811,8.045899689,0,0,150.48,1.4142,7.344,8.28,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 6:00,8.2272,7.6975,7.5748,8.046238524,0,0,150.13,1.4368,7.2897,8.276,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 7:00,8.2107,7.6836,7.5718,8.046577359,0,0,149.95,1.4505,7.2521,8.27,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 8:00,8.1831,7.6869,7.554,8.046916194,0.724,0,149.7,1.4692,7.1683,8.27,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 9:00,8.1539,7.6895,7.558,8.047255029,151.791,141.11,149.73,1.5043,7.1266,8.27,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 10:00,8.1403,7.6979,7.5494,8.047593864,122.853,140.99,149.62,1.4765,7.0237,8.269930405,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-10 11:00,8.1377,7.6904,7.5325,8.047932699,114.084,141.42,149.22,1.4301,6.8125,8.267866488,6.8,8.5,0,0,0,0,0,0,0,0.2,0.1,0.5
2023-01-10 12:00,8.139,7.7174,7.5277,8.048271534,120.532,141.22,149.48,1.3541,6.7146,8.26580257,6.8,8.5,0,0,0,0,0,0,3.3,2.9,2.7,3.3
2023-01-10 13:00,8.1603,7.737,7.5303,8.048610369,0,142.06,149.61,1.4035,6.9005,8.263738653,6.8,8.5,0,0,0,0,0,0,4.8,5.2,4.8,5.2
2023-01-10 14:00,8.179,7.7371,7.5369,8.048949204,120.863,141.88,149.81,1.5195,7.2446,8.261674735,6.8,8.5,0,0,0,0,0,0,6.7,7.2,6.8,6.9
2023-01-10 15:00,8.1905,7.7263,7.5486,8.049288039,116.09,143.7,149.7,1.5317,7.5952,8.259610818,6.8,8.5,0,0,0,0,0,0,7.9,7.9,7.7,7.8
2023-01-10 16:00,8.1811,7.6885,7.5541,8.049626874,141.392,217.32,149.57,1.5757,7.7717,8.2575469,6.8,8.488588157,0,0,0,0,0,0,6.8,7.4,7.7,8.2
2023-01-10 17:00,8.1864,7.6712,7.547,8.049965708,136.541,217.5,149.03,1.5686,7.9159,8.255482983,6.8,8.5,0,0,0,0,0,0,4.2,5.7,5.8,6.9
2023-01-10 18:00,8.2049,7.6576,7.5416,8.050304543,117.435,217.34,148.87,1.5946,8.0182,8.253419065,6.8,8.5,0,0,0,0,0,0,0.6,3,3.3,3.8
2023-01-10 19:00,8.2256,7.6583,7.5209,8.050643378,112.187,217.33,148.73,1.5812,7.9011,8.251355148,6.8,8.5,0,0,0,0,0,0,0,2.2,1.1,2.1
2023-01-10 20:00,8.2445,7.6473,7.5245,8.050982213,106.964,217.42,149.02,1.5729,7.7871,8.24929123,6.8,8.5,0,0,0,0,0,0,0,1.1,0.4,1
2023-01-10 21:00,8.2543,7.6554,7.5604,8.051321048,0,217.33,149.35,1.5702,7.7143,8.247227313,6.8,8.5,0,0,0,0,0,0,0,1.3,0,0.7
2023-01-10 22:00,8.2689,7.6608,7.5712,8.051659883,0,217.4,149.61,1.5854,7.64,8.258333333,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-10 23:00,8.2777,7.666,7.595,8.051998718,0,0,152.37,1.6139,7.5594,8.25,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-11 0:00,8.2824,7.6825,7.6036,8.052337553,0,0,149.94,1.6151,7.5288,8.24,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-11 1:00,8.2819,7.6893,7.6301,8.052676388,0,0,152.46,1.6182,7.4978,8.23,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-11 2:00,8.2655,7.6867,7.6501,8.053015223,0,0,151.78,1.5714,7.4479,8.22,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-11 3:00,8.2415,7.7052,7.6286,8.053354058,0,0,152.15,1.5055,7.3843,8.22,6.7,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-11 4:00,8.2253,7.7006,7.5914,8.053692893,0,0,152.3,1.4961,7.3306,8.22,6.7,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-11 5:00,8.214,7.7149,7.5854,8.054031728,0,0,152.14,1.5229,7.2412,8.220778284,6.8,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-11 6:00,8.1956,7.7041,7.6054,8.054370563,0,0,152.17,1.5208,7.1714,8.218436811,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-11 7:00,8.1733,7.7176,7.6069,8.054709398,0,0,152.07,1.4744,7.1455,8.216095338,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-11 8:00,8.1627,7.7115,7.5981,8.055048233,0,0,151.59,1.4481,7.0793,8.213753865,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-11 9:00,8.166,7.7011,7.5956,8.055387068,0.583,218.43,160.84,1.4615,7.0057,8.211412393,6.7,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-11 10:00,8.1686,7.7031,7.5963,8.055725903,125.54,218.69,164.56,1.4505,6.9776,8.20907092,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-11 11:00,8.1725,7.6847,7.5975,8.056064738,132.565,218.97,165.37,1.434,6.9351,8.206729447,6.7,8.5,0,0,0,0,0,0,0,1.1,0,1
2023-01-11 12:00,8.1763,7.6841,7.6118,8.056403573,116.311,218.93,165.43,1.3889,6.8197,8.204387974,6.7,8.5,0,0,0,0,0,0,2.5,3.6,2.3,3.2
2023-01-11 13:00,8.1884,7.7005,7.6193,8.056742408,0.692,219.01,165.4,1.4072,6.7705,8.202046501,6.8,8.5,0,0,0,0,0,0,5.3,5.9,4.4,5.4
2023-01-11 14:00,8.186,7.7172,7.6262,8.057081243,24.675,219.28,165.4,1.4903,7.0118,8.199705028,6.8,8.5,0,0,0,0,0,0,7.2,7.4,6,7.3
2023-01-11 15:00,8.1886,7.7558,7.6054,8.057420078,128.851,219.32,165.15,1.4716,7.3443,8.197363555,6.8,8.5,0,0,0,0,0,0,7.6,7.8,6.5,7.9
2023-01-11 16:00,8.1841,7.7856,7.5848,8.057758913,152.864,220.37,164.75,1.4389,7.6344,8.195022083,6.8,8.6,0,0,0,0,0,0,6.9,7.6,6.5,7.9
2023-01-11 17:00,8.1807,7.7855,7.5911,8.058097748,137.949,219.62,164.77,1.4197,7.7202,8.19268061,6.8,8.6,0,0,0,0,0,0,5.4,5.9,5.8,6.5
2023-01-11 18:00,8.1765,7.7895,7.5835,8.058436583,132.769,219.79,164.31,1.4023,7.8552,8.190339137,6.8,8.6,0,0,0,0,0,0,1.4,3.1,3.6,4.2
2023-01-11 19:00,8.175,7.7913,7.5701,8.058775418,117.95,219.77,164.1,1.3822,7.8341,8.187997664,6.7,8.6,0,0,0,0,0,0,0,1.7,1.4,2.6
2023-01-11 20:00,8.1789,7.7955,7.578,8.059114253,119.464,219.71,164.19,1.3782,7.7301,8.185656191,6.8,8.5,0,0,0,0,0,0,0,0.5,0,1.6
2023-01-11 21:00,8.1795,7.7829,7.6056,8.059453088,112.665,0,164.65,1.3846,7.6806,8.183314718,6.8,8.5,0,0,0,0,0,0,0,0.3,0,0.5
2023-01-11 22:00,8.1816,7.7713,7.6187,8.059791923,57.697,0,164.56,1.3971,7.5995,8.180973245,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-11 23:00,8.1758,7.7727,7.6529,8.060130758,0,0,165.09,1.3834,7.5219,8.178631773,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-12 0:00,8.1808,7.7701,7.664,8.060469593,0,0,155.15,1.3825,7.4933,8.1762903,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-12 1:00,8.176,7.7492,7.6607,8.060808428,0,0,160.38,1.4054,7.4266,8.173948827,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-12 2:00,8.1748,7.7402,7.6529,8.061147263,0,0,160.02,1.4234,7.3718,8.18,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-12 3:00,8.1765,7.7492,7.6129,8.061486098,0,0,160.05,1.4765,7.3467,8.166666667,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-12 4:00,8.1782,7.736,7.5767,8.061824933,0,0,160.27,1.5046,7.3143,8.16,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-12 5:00,8.1663,7.7394,7.5585,8.062163768,0,0,160.62,1.5083,7.2901,8.16,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-12 6:00,8.1671,7.7197,7.5413,8.062502603,0,0,160.52,1.6016,7.246,8.16,6.8,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-12 7:00,8.1641,7.6937,7.5252,8.062841438,0,0,160.1,1.6285,7.1838,8.16,6.7,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-12 8:00,8.1669,7.6992,7.5213,8.063180273,0,0,160.67,1.6041,7.0707,8.15,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-12 9:00,8.1577,7.71,7.525,8.063519108,141.249,219.04,161.6,1.5864,6.9698,8.15,6.7,8.4,0,0,0,0,0,0,0,0,0,0
2023-01-12 10:00,8.1576,7.7164,7.5205,8.063857943,124.497,218.99,160.95,1.5427,6.9325,8.15,6.7,8.5,0,0,0,0,0,0,0,0,0,0
2023-01-12 11:00,8.1478,7.7016,7.5235,8.064196778,112.03,218.82,160.91,1.5104,6.8026,8.153153196,6.8,8.5,0,0,0,0,0,0,1.9,2.1,1.1,2.9
2023-01-12 12:00,8.1516,7.7084,7.5386,8.064535613,111.979,219.64,160.71,1.4781,6.691,8.152461749,6.8,8.5,0,0,0,0,0,0,4.9,4.8,4.2,6
2023-01-12 13:00,8.1451,7.7172,7.5439,8.064874448,0,219.37,158.41,1.5061,6.8163,8.151770302,6.8,8.5,0,0,0,0,0,0,7.4,7.3,6.6,8.3
2023-01-12 14:00,8.1479,7.7357,7.5557,8.065213283,118.828,219.85,313.92,1.5784,7.1464,8.151078855,6.8,8.5,0,0,0,0,0,0,9,9.4,9.4,10.2
2023-01-12 15:00,8.1463,7.7651,7.596,8.065552117,111.924,220.37,320.43,1.5735,7.4618,8.150387407,6.8,8.6,0,0,0,0,0,0,9.6,10.6,11.1,11.7
2023-01-12 16:00,8.1411,7.7416,7.637,8.065890952,130.145,219.5,321.48,1.579,7.6645,8.14969596,6.8,8.6,0,0,0,0,0,0,8.9,10.3,11.1,11.8
2023-01-12 17:00,8.1404,7.7513,7.6615,8.066229787,126.241,219.37,321.35,1.5625,7.8439,8.149004513,6.8,8.6,0,0,0,0,0,0,5.1,8.4,9.7,9.9
2023-01-12 18:00,8.1341,7.7912,7.6723,8.066568622,116.689,219.43,321.71,1.511,7.9481,8.148313066,6.8,8.6,0,0,0,0,0,0,2.9,5.5,6.9,5.9
2023-01-12 19:00,8.1352,7.7621,7.6262,8.066907457,110.973,219.2,321.1,1.5482,7.9062,8.147621618,6.8,8.5,0,0,0,0,0,0,0.6,5,3.8,4.2
2023-01-12 20:00,8.1375,7.7552,7.6015,8.067246292,110.559,219.15,316.32,1.5738,7.7945,8.146930171,6.8,8.5,0,0,0,0,0,0,0,4.6,1.7,2.7
2023-01-12 21:00,8.1445,7.7402,7.5832,8.067585127,46.223,219.05,136.97,1.6383,7.6841,8.146238724,6.8,8.5,0,0,0,0,0,0,0,2.7,0.5,2.1
2023-01-12 22:00,8.1743,7.7276,7.5336,8.067923962,0,219.02,135.63,1.6578,7.5998,8.145547276,6.8,8.5,0,0,0,0,0,0,0,3.8,0.3,1.9
2023-01-12 23:00,8.2047,7.7347,7.5044,8.068262797,0,0,135.41,1.6673,7.5048,8.144855829,6.8,8.5,0,0,0,0,0,0,0.7,4.4,1,2.7
2023-01-13 0:00,8.2334,7.7434,7.5242,8.068601632,0,0,164.27,1.6951,7.4678,8.144164382,6.8,8.5,0,0,0,0,0,0.05,1.4,4.1,1.7,3
2023-01-13 1:00,8.2405,7.7436,7.5328,8.068940467,0,0,175.17,1.7287,7.4729,8.143472935,6.7,8.5,0,0,0,0,0,0,0.8,3.4,1.8,2.7
2023-01-13 2:00,8.2357,7.7371,7.5445,8.069279302,0,0,175.67,1.7607,7.4571,8.142781487,6.8,8.5,0.0935,2,0.5,2,0,0,0.3,1.6,1.3,2.3
2023-01-13 3:00,8.2042,7.734,7.5468,8.069618137,0,0,176.15,1.8544,7.4749,8.14209004,6.8,8.4,0.3552,1,2.5,1.5,3,0.1,0.4,1.6,1.5,2.4
2023-01-13 4:00,8.2013,7.7154,7.5422,8.069956972,0,0,176.19,1.8608,7.462,8.141398593,6.7,8.4,0.8579,1,2,2,0,0,1.2,1.9,1.7,2.8
2023-01-13 5:00,8.1988,7.6996,7.5467,8.070295807,0,0,176.31,1.801,7.434,8.140707146,6.8,8.4,0.6924,2,2.5,1.5,0,0,1.3,2.3,2,2.9
2023-01-13 6:00,8.162,7.7068,7.5681,8.070634642,0,0,176.06,1.7561,7.459,8.140015698,6.7,8.4,1.1282,1,1.5,2,4.7,2.4,1.7,2.9,2.4,3
2023-01-13 7:00,8.1436,7.7335,7.5829,8.070973477,0,0,176.09,1.6877,7.4334,8.139324251,6.7,8.3,0.9127,7,4.5,9.5,0,0,1.8,3.6,2.7,5.1
2023-01-13 8:00,8.136,7.7434,7.6147,8.071312312,0,0,175.83,1.6438,7.43,8.14,6.8,8.4,3.1003,5,4,7,0,0,2.2,4.3,3.1,6.3
2023-01-13 9:00,8.1134,7.7479,7.6552,8.071651147,141.072,250.2,176.03,1.6059,7.4267,8.14,6.7,8.3,3.8178,3,0,4,16.8,10.7,2.6,4.9,3.5,5.8
2023-01-13 10:00,8.0832,7.7519,7.6794,8.071989982,121.286,298.06,354.97,1.5668,7.434,8.14,6.7,8.3,2.6656,1,0,1,0,0,2.9,4.9,4.3,6.1
2023-01-13 11:00,8.0637,7.743,7.721,8.072328817,116.068,298.26,360.79,1.5864,7.4202,8.14,6.761483136,8.3,1.9006,0,0,0.5,0,0,2.9,5,4.7,7.1
2023-01-13 12:00,8.0515,7.6703,7.7178,8.072667652,112.954,297.86,358.35,1.624,7.4311,8.14,6.770154999,8.3,0.9627,0,0,0,2.8,1.5,2.9,5.2,5.4,7.8
2023-01-13 13:00,8.061,7.6667,7.707,8.073006487,0,297.86,358.66,1.572,7.4883,8.13,6.778826862,8.4,0.3855,0,0,0,0,0,3.3,5.3,5.5,8.1
2023-01-13 14:00,8.057,7.7033,7.6839,8.073345322,110.833,297.26,358.46,1.529,7.5883,8.12,6.787498724,8.39039957,0.1558,0,0,0,0,0,3.1,5.5,5.6,8.1
2023-01-13 15:00,8.0867,7.7306,7.6372,8.073684157,110.576,295.87,358.23,1.6459,7.7211,8.12,6.796170587,8.4,0.1247,0,0,0.5,0,0.2,3.6,5.6,5.8,8.2
2023-01-13 16:00,8.1049,7.6991,7.5888,8.074022992,119.292,296.88,356.68,1.8266,7.7721,8.12,6.804842449,8.5,0.1492,0,0,0,0,0,3.6,5.6,5.9,8.3
2023-01-13 17:00,8.1184,7.6985,7.5654,8.074361827,114.726,158.89,357.01,1.8416,7.825,8.121666667,6.813514312,8.5,0.0483,0,0,0,0,0,3.8,5.6,6,8.2
2023-01-13 18:00,8.1237,7.7588,7.612401495,8.074700662,119.047,313.65,357.36,1.5656,7.8826,8.13,6.822186174,8.4,0.1547,0,0,0.5,0.5,1,3.7,5.5,5.6,7.8
2023-01-13 19:00,8.125,7.7938,7.60914865,8.075039497,113.975,294.38,357.6,1.4817,7.9001,8.12,6.830858037,8.4,0.0531,1,0,0,0,0,3.4,4.9,5.7,7.8
2023-01-13 20:00,8.1107,7.8107,7.5821,8.075378332,133.15,294.72,356.76,1.456,7.8807,8.127229429,6.839529899,8.4,0.1001,0,0,0,0,0,3.2,5.3,5.1,7.6
