LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-01-06 06:00:00,8.2004,7.7254,7.6419,8.013710365785366,0.0,0.0,150.59,1.6337,7.5023,8.52613746,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 07:00:00,8.1948,7.7346,7.6317,8.014049200763862,0.0,0.0,150.37,1.6517,7.4299,8.52342905,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 08:00:00,8.1825,7.7473,7.6135,8.01438803574236,0.0,0.0,151.18,1.6224,7.2953,8.52072064,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 09:00:00,8.1779,7.7251,7.6207,8.014726870720857,148.106,218.7,151.69,1.5946,7.2435,8.51801223,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 10:00:00,8.1742,7.7427,7.6228,8.015065705699353,123.048,218.83,151.39,1.5073,7.145,8.515303821,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 11:00:00,8.1718,7.7702,7.6196,8.015404540677851,122.572,220.18,151.41,1.4231,6.9354,8.512595411,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 12:00:00,8.1815,7.7778,7.6012,8.015743375656347,113.77,220.52,151.49,1.3749,6.7953,8.509887001,6.9,8.469851021,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.3,0.5,0.0
2023-01-06 13:00:00,8.1928,7.7732,7.5743,8.016082210634845,0.0,220.26,150.84,1.435,6.9698,8.507178591,6.9,8.475608305,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3.3,2.1,2.3
2023-01-06 14:00:00,8.1839,7.7779,7.5755,8.016421045613344,114.123,222.79,151.11,1.5186,7.3371,8.504470182,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,3.7,3.9,3.0,3.6
2023-01-06 15:00:00,8.1855,7.7757,7.5864,8.01675988059184,124.62,220.66,151.27,1.568,7.6464,8.501761772,6.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,4.7,4.4,3.4,4.3
2023-01-06 16:00:00,8.2005,7.7718,7.6011,8.017098715570336,126.715,221.23,150.88,1.6233,7.797,8.499053362,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,3.3,4.2
2023-01-06 17:00:00,8.2131,7.7733,7.624,8.017437550548834,115.277,11.03,150.62,1.6578,7.9719,8.496344952,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.3,2.6,2.6,2.9
2023-01-06 18:00:00,8.2233,7.7876,7.6487,8.01777638552733,114.461,220.73,150.61,1.659,8.1001,8.493636542,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7,1.1,1.1
2023-01-06 19:00:00,8.2356,7.7527,7.6579,8.018115220505829,111.437,221.06,149.86,1.6843,8.0746,8.490928133,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.5,0.5,0.2
2023-01-06 20:00:00,8.2378,7.7545,7.6561,8.018454055484325,111.766,220.08,147.44,1.6865,7.998,8.488219723,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.6,0.7
2023-01-06 21:00:00,8.2558,7.7571,7.651,8.018792890462823,35.656,0.0,146.82,1.6685,7.9131,8.485511313,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.7,0.2
2023-01-06 22:00:00,8.2668,7.7541,7.6424,8.01913172544132,0.0,0.0,147.08,1.6883,7.8614,8.482802903,6.8,8.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1,0.4
2023-01-06 23:00:00,8.2845,7.7561,7.6314,8.019470560419817,0.0,0.0,147.18,1.7244,7.8337,8.480094494,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 00:00:00,8.2918,7.7508,7.6205,8.019809395398314,0.0,0.0,147.22,1.7119,7.793,8.477386084,6.8,8.5,0.0,3.0,1.5,2.0,3.6,0.3,0.0,0.0,0.2,0.0
2023-01-07 01:00:00,8.2865,7.7521,7.6088,8.020148230376812,0.0,0.0,139.91,1.7128,7.7641,8.474677674,6.8,8.4,0.0785,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.1,0.0
2023-01-07 02:00:00,8.2786,7.742,7.5859,8.020487065355308,0.0,0.0,140.05,1.7256,7.7354,8.471969264,6.8,8.4,0.6314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
2023-01-07 03:00:00,8.2598,7.7331,7.5796,8.020825900333806,0.0,0.0,140.25,1.7357,7.6543,8.469260855,6.8,8.4,0.3923,0.0,0.0,0.0,1.5,1.1,0.0,0.1,0.5,0.0
2023-01-07 04:00:00,8.238,7.7232,7.5661,8.021164735312302,0.0,0.0,140.33,1.7534,7.5876,8.466552445,6.8,8.4,0.1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1
2023-01-07 05:00:00,8.2117,7.7281,7.5739,8.0215035702908,0.0,0.0,140.23,1.7195,7.5821,8.463844035,6.8,8.4,0.0963,0.0,0.342173878,0.5,0.0,0.0,0.0,0.1,0.4,0.6
2023-01-07 06:00:00,8.2014,7.7266,7.5881,8.021842405269297,0.0,0.0,140.64,1.6752,7.5641,8.461135625,6.8,8.4,0.0802,0.0,0.327101176,0.0,0.8,0.05,0.0,0.8,0.5,1.1
2023-01-07 07:00:00,8.1812,7.7334,7.5928,8.022181240247795,0.0,0.0,140.26,1.6572,7.5962,8.458427215,6.8,8.4,0.0662,0.0,0.312028474,0.0,0.0,0.0,0.0,1.2,0.7,2.2
2023-01-07 08:00:00,8.1647,7.7461,7.5907,8.022520075226291,0.0,0.0,140.38,1.623,7.6024,8.46,6.8,8.4,0.0,0.0,0.296955772,0.0,0.0,0.0,0.2,1.1,1.6,2.5
2023-01-07 09:00:00,8.1508,7.7259,7.6149,8.02285891020479,116.27,196.35,140.8,1.5989,7.5469,8.46,6.8,8.4,0.0825,0.0,0.28188307,0.0,0.1,0.05,0.7,1.4,1.9,2.4
2023-01-07 10:00:00,8.1463,7.729,7.6165,8.023197745183285,112.252,196.47,140.37,1.5802,7.4951,8.451666667,6.8,8.4,0.1691,0.0,0.266810368,0.0,0.0,0.0,0.9,0.9,2.4,2.4
2023-01-07 11:00:00,8.1707,7.743,7.6126,8.023536580161784,121.033,196.65,140.48,1.5183,7.3448,8.44,6.8,8.4,0.0853,0.0,0.251737667,0.0,0.0,0.0,1.5,1.7,2.3,2.2
2023-01-07 12:00:00,8.1581,7.7469,7.613,8.023875415140282,126.837,198.23,140.15,1.493,7.2643,8.44,6.8,8.4,0.0296,0.0,0.236664965,0.0,0.0,0.05,1.1,2.4,2.8,2.3
2023-01-07 13:00:00,8.1599,7.7684,7.6028,8.024214250118778,117.08,197.47,139.92,1.464,7.2956,8.436666667,6.8,8.4,0.0756,0.0,0.221592263,0.0,0.0,0.0,1.4,3.1,2.8,2.5
2023-01-07 14:00:00,8.1518,7.7786,7.5979,8.024553085097274,131.303,197.48,139.99,1.4145,7.492,8.43,6.8,8.5,0.0,0.0,0.206519561,0.0,0.0,0.0,2.0,3.1,3.5,3.1
2023-01-07 15:00:00,8.1448,7.7768,7.5898,8.024891920075772,126.207,197.56,139.91,1.4133,7.7262,8.428333333,6.8,8.5,0.0,0.0,0.191446859,0.0,0.0,0.0,2.4,3.8,3.8,3.2
2023-01-07 16:00:00,8.1624,7.7658,7.5818,8.025230755054269,134.414,197.83,139.93,1.4179,7.8224,8.428,6.8,8.5,0.0,0.0,0.176374157,0.0,0.0,0.0,2.2,3.4,3.1,3.2
2023-01-07 17:00:00,8.1656,7.7548,7.5828,8.025569590032767,137.313,198.6,139.95,1.4103,7.9195,8.43,6.8,8.5,0.0,0.0,0.161301455,0.0,0.0,0.0,1.5,1.7,2.8,2.8
2023-01-07 18:00:00,8.1681,7.7436,7.5849,8.025908425011263,135.48,198.4,139.71,1.4438,7.9316,8.42,6.8,8.5,0.0,0.0,0.146228753,0.0,0.0,0.0,0.5,0.8,2.2,2.1
2023-01-07 19:00:00,8.1825,7.7192,7.5816,8.026247259989761,102.845,198.44,139.02,1.4658,7.9054,8.41,6.8,8.5,0.0,0.0,0.131156052,0.0,0.0,0.0,0.0,0.0,0.9,1.4
2023-01-07 20:00:00,8.1904,7.6964,7.5919,8.026586094968259,0.0,88.62,137.09,1.4732,7.8888,8.413964631,6.8,8.5,0.0,0.0,0.11608335,0.0,0.0,0.0,0.0,0.0,0.0,1.4
2023-01-07 21:00:00,8.2077,7.6977,7.605,8.026924929946755,0.0,0.0,137.01,1.4735,7.8752,8.411027463,6.8,8.5,0.0,0.0,0.101010648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 22:00:00,8.2237,7.7049,7.6089,8.027263764925252,0.0,0.0,137.4,1.4615,7.8342,8.408090295,6.8,8.5,0.0,0.0,0.085937946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 23:00:00,8.2314,7.7079,7.6214,8.02760259990375,0.0,0.0,137.67,1.46,7.7959,8.405153128,6.8,8.4,0.0,0.0,0.070865244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 00:00:00,8.2355,7.7098,7.6256,8.027941434882246,0.0,0.0,147.23,1.4465,7.7557,8.40221596,6.8,8.4,0.0,0.0,0.055792542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 01:00:00,8.2369,7.6872,7.62,8.028280269860744,0.0,0.0,139.2,1.4508,7.7437,8.399278792,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 02:00:00,8.2448,7.6815,7.6064,8.02861910483924,0.0,0.0,140.22,1.4921,7.6995,8.396341624,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 03:00:00,8.2367,7.6654,7.6025,8.028957939817738,0.0,0.0,140.55,1.5369,7.6084,8.393404457,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 04:00:00,8.243,7.6578,7.6003,8.029296774796236,0.0,0.0,140.48,1.5571,7.5328,8.390467289,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 05:00:00,8.2413,7.6583,7.5946,8.029635609774733,0.0,0.0,140.77,1.5842,7.4917,8.387530121,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 06:00:00,8.212,7.6499,7.5957,8.029974444753229,0.0,0.0,141.05,1.6053,7.3954,8.384592954,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 07:00:00,8.1807,7.6637,7.586,8.030313279731725,0.0,0.0,140.38,1.5848,7.3103,8.381655786,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 08:00:00,8.1556,7.6981,7.5631,8.030652114710222,0.232,0.0,139.83,1.5275,7.2163,8.378718618,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 09:00:00,8.15,7.7221,7.5427,8.030990949688718,139.139,217.7,140.15,1.5043,7.1573,8.375781451,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 10:00:00,8.1334,7.7086,7.5149,8.031329784667214,124.581,218.01,139.94,1.5083,7.0641,8.372844283,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 11:00:00,8.1247,7.6992,7.5192,8.031668619645712,135.527,218.17,139.6,1.5531,6.8666,8.369907115,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 12:00:00,8.1279,7.7118,7.5252,8.032007454624209,127.914,219.59,139.45,1.4994,6.738,8.366969947,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-08 13:00:00,8.1316,7.7496,7.5472,8.032346289602707,0.0,220.2,139.24,1.4472,6.8645,8.36403278,6.8,8.4,0.0398,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.9
2023-01-08 14:00:00,8.1392,7.7718,7.5604,8.032685124581203,136.378,220.03,139.33,1.4347,7.1875,8.361095612,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.3,2.1,1.7,3.8
2023-01-08 15:00:00,8.1524,7.7752,7.5642,8.033023959559701,139.102,220.15,139.33,1.4072,7.494,8.358158444,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2.8,2.7,4.0
2023-01-08 16:00:00,8.1719,7.7678,7.5604,8.0333627945382,130.437,220.77,139.43,1.3904,7.635,8.355221277,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,3.2,4.4
2023-01-08 17:00:00,8.1883,7.7629,7.5701,8.033701629516695,135.503,220.79,138.99,1.3413,7.8109,8.352284109,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.6,2.6,3.6
2023-01-08 18:00:00,8.221,7.7642,7.5804,8.034040464495192,124.647,220.25,139.0,1.3326,7.8938,8.349346941,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.2,2.0,2.9
2023-01-08 19:00:00,8.2496,7.7448,7.6045,8.03437929947369,112.871,0.0,138.58,1.3199,7.8217,8.346409774,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.6,2.5
2023-01-08 20:00:00,8.2645,7.746,7.6302,8.034718134452186,54.006,0.0,138.71,1.3135,7.7396,8.343472606,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.6,2.5
2023-01-08 21:00:00,8.2787,7.7436,7.6355,8.035056969430684,0.0,0.0,138.04,1.3226,7.6936,8.340535438,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,1.2,2.0
2023-01-08 22:00:00,8.2898,7.7397,7.6588,8.03539580440918,0.0,0.0,138.12,1.3238,7.6651,8.33759827,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.1,1.9
2023-01-08 23:00:00,8.2792,7.7435,7.6557,8.035734639387679,0.0,0.0,136.51,1.2997,7.6191,8.334661103,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.2,1.5
2023-01-09 00:00:00,8.2846,7.7357,7.649,8.036073474366175,0.0,0.0,136.27,1.2946,7.5989,8.331723935,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,1.1,1.8
2023-01-09 01:00:00,8.2816,7.7334,7.6233,8.036412309344673,0.0,0.0,151.45,1.3104,7.6357,8.328786767,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,1.2,1.5
2023-01-09 02:00:00,8.2637,7.7414,7.6055,8.03675114432317,0.0,0.0,150.98,1.3303,7.6111,8.3258496,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.3,1.8
2023-01-09 03:00:00,8.2475,7.7244,7.5932,8.037089979301667,0.0,0.0,151.29,1.4151,7.6001,8.322912432,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,1.2,1.6
2023-01-09 04:00:00,8.2291,7.7053,7.5732,8.037428814280165,0.0,0.0,151.62,1.4872,7.5802,8.319975264,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,1.3,1.5
2023-01-09 05:00:00,8.1993,7.7004,7.5802,8.037767649258662,0.0,0.0,151.28,1.4942,7.5662,8.31,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,1.1,1.7
2023-01-09 06:00:00,8.1802,7.6856,7.5815,8.038106484237158,0.0,0.0,151.25,1.511,7.5224,8.31,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.6,1.1,1.6
2023-01-09 07:00:00,8.1645,7.6789,7.5675,8.038445319215656,0.0,0.0,150.71,1.5284,7.4968,8.31,6.8,8.420293971,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1.3,1.7
2023-01-09 08:00:00,8.1545,7.658,7.5521,8.038784154194152,0.0,2.54,149.8,1.5528,7.4805,8.301666667,6.8,8.424973126,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,1.6,1.8
2023-01-09 09:00:00,8.1371,7.6572,7.5226,8.03912298917265,145.309,218.72,149.61,1.5766,7.4345,8.305,6.8,8.429652282,0.0,0.0,0.0,0.0,0.0,0.05,0.7,1.8,2.1,2.0
2023-01-09 10:00:00,8.1234,7.6753,7.5163,8.039461824151147,127.574,186.39,149.41,1.5473,7.4116,8.308333333,6.799999666,8.434331438,0.0,0.0,0.0,0.0,0.0,0.0,1.9,2.7,2.4,2.9
2023-01-09 11:00:00,8.1189,7.696,7.5172,8.039800659129645,125.901,250.1,149.11,1.5156,7.332,8.31,6.799999575,8.4,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5.6,4.3,4.0
2023-01-09 12:00:00,8.1186,7.6724,7.5289,8.040139494108141,114.69,163.58,149.09,1.5375,7.2724,8.31,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,7.2,6.7,7.1,6.4
2023-01-09 13:00:00,8.1311,7.6793,7.5154,8.040478329086639,1.292,164.66,149.21,1.5815,7.3654,8.31,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,7.7,7.7
2023-01-09 14:00:00,8.1371,7.6756,7.5049,8.040817164065135,123.344,158.95,149.6,1.6178,7.5749,8.31,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.3,8.1,7.7
2023-01-09 15:00:00,8.1546,7.6772,7.5093,8.041155999043633,112.425,247.22,149.65,1.5482,7.7521,8.315,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,7.1,6.5,8.1,8.0
2023-01-09 16:00:00,8.1715,7.6952,7.5029,8.04149483402213,10.882,245.53,149.07,1.4808,7.9072,8.33,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,6.2,5.8,7.5,7.8
2023-01-09 17:00:00,8.1958,7.714,7.5113,8.041833669000628,59.133,245.29,148.71,1.4512,8.0239,8.33,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.6,5.9,6.7
2023-01-09 18:00:00,8.2127,7.7205,7.5202,8.042172503979124,111.096,245.7,148.57,1.3944,8.0982,8.33,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.3,4.3,5.4
2023-01-09 19:00:00,8.2286,7.7165,7.5339,8.042511338957622,111.301,245.95,148.52,1.3926,8.0741,8.323333333,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.2,3.5
2023-01-09 20:00:00,8.2417,7.7048,7.5461,8.04285017393612,110.414,0.0,148.71,1.377,7.9683,8.313333333,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.4
2023-01-09 21:00:00,8.2493,7.7056,7.5967,8.043189008914617,119.628,0.0,148.86,1.3718,7.8592,8.31,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.3
2023-01-09 22:00:00,8.2641,7.7175,7.6354,8.043527843893113,88.591,0.0,149.13,1.374,7.7547,8.31,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 23:00:00,8.2883,7.7226,7.6505,8.04386667887161,0.0,0.0,149.59,1.3471,7.6634,8.31,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 00:00:00,8.2875,7.7009,7.633,8.044205513850109,0.0,0.0,134.43,1.3382,7.5828,8.306666667,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 01:00:00,8.2741,7.7036,7.6041,8.044544348828605,0.0,0.0,149.96,1.3544,7.5269,8.3,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 02:00:00,8.2601,7.7032,7.6087,8.044883183807102,0.0,0.0,149.94,1.381,7.4678,8.3,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 03:00:00,8.2649,7.7026,7.5993,8.0452220187856,0.0,0.0,149.97,1.4005,7.4311,8.3,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 04:00:00,8.2603,7.7006,7.5899,8.045560853764098,0.0,0.0,150.21,1.4014,7.3822,8.286666667,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 05:00:00,8.2566,7.6977,7.5811,8.045899688742594,0.0,0.0,150.48,1.4142,7.344,8.28,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 06:00:00,8.2272,7.6975,7.5748,8.04623852372109,0.0,0.0,150.13,1.4368,7.2897,8.276,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 07:00:00,8.2107,7.6836,7.5718,8.046577358699588,0.0,0.0,149.95,1.4505,7.2521,8.27,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 08:00:00,8.1831,7.6869,7.554,8.046916193678085,0.724,0.0,149.7,1.4692,7.1683,8.27,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 09:00:00,8.1539,7.6895,7.558,8.047255028656581,151.791,141.11,149.73,1.5043,7.1266,8.27,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 10:00:00,8.1403,7.6979,7.5494,8.047593863635077,122.853,140.99,149.62,1.4765,7.0237,8.269930405,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 11:00:00,8.1377,7.6904,7.5325,8.047932698613574,114.084,141.42,149.22,1.4301,6.8125,8.267866488,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.5
2023-01-10 12:00:00,8.139,7.7174,7.5277,8.04827153359207,120.532,141.22,149.48,1.3541,6.7146,8.26580257,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,3.3,2.9,2.7,3.3
2023-01-10 13:00:00,8.1603,7.737,7.5303,8.048610368570566,0.0,142.06,149.61,1.4035,6.9005,8.263738653,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,4.8,5.2,4.8,5.2
2023-01-10 14:00:00,8.179,7.7371,7.5369,8.048949203549062,120.863,141.88,149.81,1.5195,7.2446,8.261674735,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,6.7,7.2,6.8,6.9
2023-01-10 15:00:00,8.1905,7.7263,7.5486,8.049288038527559,116.09,143.7,149.7,1.5317,7.5952,8.259610818,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,7.9,7.9,7.7,7.8
2023-01-10 16:00:00,8.1811,7.6885,7.5541,8.049626873506055,141.392,217.32,149.57,1.5757,7.7717,8.2575469,6.8,8.488588157,0.0,0.0,0.0,0.0,0.0,0.0,6.8,7.4,7.7,8.2
2023-01-10 17:00:00,8.1864,7.6712,7.547,8.049965708484551,136.541,217.5,149.03,1.5686,7.9159,8.255482983,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,4.2,5.7,5.8,6.9
2023-01-10 18:00:00,8.2049,7.6576,7.5416,8.050304543463048,117.435,217.34,148.87,1.5946,8.0182,8.253419065,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,3.3,3.8
2023-01-10 19:00:00,8.2256,7.6583,7.5209,8.050643378441544,112.187,217.33,148.73,1.5812,7.9011,8.251355148,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.1,2.1
2023-01-10 20:00:00,8.2445,7.6473,7.5245,8.05098221342004,106.964,217.42,149.02,1.5729,7.7871,8.24929123,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.4,1.0
2023-01-10 21:00:00,8.2543,7.6554,7.5604,8.051321048398536,0.0,217.33,149.35,1.5702,7.7143,8.247227313,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.7
2023-01-10 22:00:00,8.2689,7.6608,7.5712,8.051659883377033,0.0,217.4,149.61,1.5854,7.64,8.258333333,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 23:00:00,8.2777,7.666,7.595,8.051998718355529,0.0,0.0,152.37,1.6139,7.5594,8.25,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 00:00:00,8.2824,7.6825,7.6036,8.052337553334025,0.0,0.0,149.94,1.6151,7.5288,8.24,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 01:00:00,8.2819,7.6893,7.6301,8.052676388312522,0.0,0.0,152.46,1.6182,7.4978,8.23,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 02:00:00,8.2655,7.6867,7.6501,8.053015223291018,0.0,0.0,151.78,1.5714,7.4479,8.22,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 03:00:00,8.2415,7.7052,7.6286,8.053354058269514,0.0,0.0,152.15,1.5055,7.3843,8.22,6.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 04:00:00,8.2253,7.7006,7.5914,8.05369289324801,0.0,0.0,152.3,1.4961,7.3306,8.22,6.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 05:00:00,8.214,7.7149,7.5854,8.054031728226507,0.0,0.0,152.14,1.5229,7.2412,8.220778284,6.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 06:00:00,8.1956,7.7041,7.6054,8.054370563205003,0.0,0.0,152.17,1.5208,7.1714,8.218436811,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 07:00:00,8.1733,7.7176,7.6069,8.0547093981835,0.0,0.0,152.07,1.4744,7.1455,8.216095338,6.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 08:00:00,8.1627,7.7115,7.5981,8.055048233161996,0.0,0.0,151.59,1.4481,7.0793,8.213753865,6.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
