LogTime,PD1.NTU,PD2.NTU,PD3.NTU,GJ.NTU,CJdam.Prec,PDdam.Prec,CJdam.DIS,CPdam.DIS,PDdam.DIS,CP.Prec,GJ.Prec,YP.Prec,CJdam.NTU,SYdam.NTU
2023-01-10 7:00,2.2841,2.0412,1.8093,2.25,0,0,0,0,149.95,0,0,0,1.9276,0.1
2023-01-10 8:00,2.2941,2.0615,1.7776,2.3406,0,0,0.724,0,149.7,0,0,0,1.9282,0.103441613
2023-01-10 9:00,2.2688,2.1303,1.781,2.6542,0,0,151.791,141.11,149.73,0,0,0,1.9363,0.116666667
2023-01-10 10:00,2.233,2.1384,1.823,2.8344,0,0,122.853,140.99,149.62,0,0,0,1.9301,0.1
2023-01-10 11:00,2.2377,2.1001,1.8001,2.8552,0,0,114.084,141.42,149.22,0,0,0,1.9281,0.1
2023-01-10 12:00,2.2521,2.064,1.797,2.9656,0,0,120.532,141.22,149.48,0,0,0,2.2462,0.1
2023-01-10 13:00,2.2478,2.0727,1.7684,2.4167,0,0,0,142.06,149.61,0,0,0,2.1028,0.102107351
2023-01-10 14:00,2.2255,2.0866,1.757,1.9333,0,0,120.863,141.88,149.81,0,0,0,2.0673,0.10202942
2023-01-10 15:00,2.2252,2.0814,1.7734,2.0479,0,0,116.09,143.7,149.7,0,0,0,2.018,0.1
2023-01-10 16:00,2.2061,2.1548,1.7709,2.224,0,0,141.392,217.32,149.57,0,0,0,2.0467,0.1
2023-01-10 17:00,2.2158,2.1409,1.7319,2.1365,0,0,136.541,217.5,149.03,0,0,0,2.0815,0.1
2023-01-10 18:00,2.2402,2.1628,1.7672,1.9406,0,0,117.435,217.34,148.87,0,0,0,2.0531,0.1
2023-01-10 19:00,2.2862,2.1446,1.7149,1.7313,0,0,112.187,217.33,148.73,0,0,0,2.0028,0.116666667
2023-01-10 20:00,2.2916,2.0962,1.7503,1.7875,0,0,106.964,217.42,149.02,0,0,0,1.9799,0.1
2023-01-10 21:00,2.28,2.096,1.8394,1.7938,0,0,0,217.33,149.35,0,0,0,1.9389,0.103301715
2023-01-10 22:00,2.2884,2.1034,1.8987,1.7656,0,0,0,217.4,149.61,0,0,0,1.8853,0.103214447
2023-01-10 23:00,2.3003,2.1203,1.9615,1.7594,0,0,0,0,152.37,0,0,0,1.8606,0.103127179
2023-01-11 0:00,2.3042,2.1151,2.0145,1.8094,0,0,0,0,149.94,0,0,0,1.8308,0.10303991
2023-01-11 1:00,2.3051,2.113,2.0111,1.8396,0,0,0,0,152.46,0,0,0,2.0398,0.102952642
2023-01-11 2:00,2.3207,2.0343,1.9691,1.9844,0,0,0,0,151.78,0,0,0,2.0041,0.102865374
2023-01-11 3:00,2.3086,1.9873,1.8981,2.1427,0,0,0,0,152.15,0,0,0,2.0065,0.102778106
2023-01-11 4:00,2.3131,2.0233,1.8486,2.1719,0,0,0,0,152.3,0,0,0,1.9985,0.102690837
2023-01-11 5:00,2.3582,2.08,1.8247,2.3375,0,0,0,0,152.14,0,0,0,2.0162,0.102603569
2023-01-11 6:00,2.3214,2.1005,1.8152,2.4625,0,0,0,0,152.17,0,0,0,2.0131,0.102516301
2023-01-11 7:00,2.2581,2.064,1.8164,1.9083,0,0,0,0,152.07,0,0,0,2.0536,0.102429033
2023-01-11 8:00,2.2307,2.0154,1.833,1.6271,0,0,0,0,151.59,0,0,0,2.0312,0.102341764
2023-01-11 9:00,2.2027,2.0401,1.8536,1.5938,0,0,0.583,218.43,160.84,0,0,0,2.0486,0.102254496
2023-01-11 10:00,2.1858,2.0318,1.8363,1.8135,0,0,125.54,218.69,164.56,0,0,0,2.0214,0.102167228
2023-01-11 11:00,2.1652,2.0031,1.8077,2.0063,0,0,132.565,218.97,165.37,0,0,0,2.0162,0.102079959
2023-01-11 12:00,2.1427,1.9521,1.8218,2.125,0,0,116.311,218.93,165.43,0,0,0,2.0392,0.101992691
2023-01-11 13:00,2.1469,1.9314,1.841,2.3302,0,0,0.692,219.01,165.4,0,0,0,2.1172,0.101905423
2023-01-11 14:00,2.156,1.9353,1.842,2.5219,0,0,24.675,219.28,165.4,0,0,0,2.1231,0.1
2023-01-11 15:00,2.1854,1.9438,1.79,2.7573,0,0,128.851,219.32,165.15,0,0,0,2.1536,0.1
2023-01-11 16:00,2.1779,1.9542,1.7382,2.9656,0,0,152.864,220.37,164.75,0,0,0,2.025,0.1
2023-01-11 17:00,2.1819,1.9346,1.7458,3.2563,0,0,137.949,219.62,164.77,0,0,0,2.0202,0.1
2023-01-11 18:00,2.1765,1.9226,1.7454,3.6094,0,0,132.769,219.79,164.31,0,0,0,2.0083,0.1
2023-01-11 19:00,2.1868,1.9248,1.7272,2.674630852,0,0,117.95,219.77,164.1,0,0,0,2.1485,0.116666667
2023-01-11 20:00,2.1869,1.9603,1.7279,2.9323,0,0,119.464,219.71,164.19,0,0,0,2.175,0.104522281
2023-01-11 21:00,2.1858,1.968,1.7264,1.7573,0,0,112.665,0,164.65,0,0,0,2.0861,0.10444017
2023-01-11 22:00,2.1824,1.9739,1.7335,1.926,0,0,57.697,0,164.56,0,0,0,2.0256,0.104358058
2023-01-11 23:00,2.1794,1.9683,1.7646,2.0479,0,0,0,0,165.09,0,0,0,1.9756,0.104275947
2023-01-12 0:00,2.1789,1.9847,1.7857,2.2698,0,0,0,0,155.15,0,0,0,1.8907,0.104193835
2023-01-12 1:00,2.1747,1.9905,1.7851,2.3177,0,0,0,0,160.38,0,0,0,1.7061,0.104111723
2023-01-12 2:00,2.1799,1.9998,1.7599,2.4094,0,0,0,0,160.02,0,0,0,1.7394,0.104029612
2023-01-12 3:00,2.1826,2.0668,1.7266,2.6552,0,0,0,0,160.05,0,0,0,1.7273,0.1039475
2023-01-12 4:00,2.1818,2.0882,1.7198,2.7438,0,0,0,0,160.27,0,0,0,1.7249,0.103865389
2023-01-12 5:00,2.1704,2.0838,1.7228,2.9719,0,0,0,0,160.62,0,0,0,1.7233,0.103783277
2023-01-12 6:00,2.1611,2.1094,1.752,3.4563,0,0,0,0,160.52,0,0,0,1.7488,0.103701166
2023-01-12 7:00,2.1625,2.1097,1.781,3.8802,0,0,0,0,160.1,0,0,0,1.7513,0.103619054
2023-01-12 8:00,2.1627,2.0764,1.7886,4.0948,0,0,0,0,160.67,0,0,0,1.7759,0.1
2023-01-12 9:00,2.1525,2.0622,1.7778,4.101,0,0,141.249,219.04,161.6,0,0,0,1.8065,0.116666667
2023-01-12 10:00,2.1569,1.9958,1.746,4.3198,0,0,124.497,218.99,160.95,0,0,0,1.8038,0.1
2023-01-12 11:00,2.1492,1.9843,1.721,4.4667,0,0,112.03,218.82,160.91,0,0,0,1.7786,0.1
2023-01-12 12:00,2.1148,1.9699,1.7192,4.7052,0,0,111.979,219.64,160.71,0,0,0,1.7857,0.1
2023-01-12 13:00,2.1023,1.974,1.7038,5.0469,0,0,0,219.37,158.41,0,0,0,1.8614,0.1
2023-01-12 14:00,2.1271,1.9872,1.6957,5.3479,0,0,118.828,219.85,313.92,0,0,0,1.823,0.1
2023-01-12 15:00,2.163,2.0305,1.7247,5.4448,0,0,111.924,220.37,320.43,0,0,0,1.858,0.100723697
2023-01-12 16:00,2.1368,1.9962,1.7615,5.7708,0,0,130.145,219.5,321.48,0,0,0,1.7989,0.1
2023-01-12 17:00,2.1052,2.0276,1.7898,6.2615,0,0,126.241,219.37,321.35,0,0,0,1.7775,0.1
2023-01-12 18:00,2.079,2.0415,1.7857,6.4333,0,0,116.689,219.43,321.71,0,0,0,1.8264,0.1
2023-01-12 19:00,2.0764,2.0709,1.7245,5.6115,0,0,110.973,219.2,321.1,0,0,0,1.851,0.1
2023-01-12 20:00,2.117,2.1018,1.7176,6.2115,0,0,110.559,219.15,316.32,0,0,0,1.8323,0.1
2023-01-12 21:00,2.1374,2.1471,1.7391,6.5948,0,0,46.223,219.05,136.97,0,0,0,1.803,0.1
2023-01-12 22:00,2.1843,2.0948,1.6828,6.9896,0,0,0,219.02,135.63,0,0,0,1.7546,0.100424746
2023-01-12 23:00,2.2287,2.1134,1.6431,7.5146,0,0,0,0,135.41,0,0,0,1.7353,0.100491098
2023-01-13 0:00,2.2768,2.1622,1.6761,8.6542,0,0,0,0,164.27,0,0,0,1.7021,0.10055745
2023-01-13 1:00,2.2997,2.183,1.7151,8.5781,0,0,0,0,175.17,0,0,0,1.6707,0.100623802
2023-01-13 2:00,2.2926,2.1858,1.77,9.474,0.0935,2,0,0,175.67,0.5,2,0,1.6554,0.100690154
2023-01-13 3:00,2.2874,2.1637,1.8123,9.5906,0.3552,1,0,0,176.15,2.5,1.5,3,1.6692,0.100756506
2023-01-13 4:00,2.2828,2.1138,1.7816,9.8521,0.8579,1,0,0,176.19,2,2,0,1.6846,0.100822858
2023-01-13 5:00,2.2776,2.0926,1.7777,10.0625,0.6924,2,0,0,176.31,2.5,1.5,0,1.6846,0.10088921
2023-01-13 6:00,2.2355,2.0762,1.8425,10.0198,1.1282,1,0,0,176.06,1.5,2,4.7,1.6964,0.100955563
2023-01-13 7:00,2.2375,2.0742,1.9282,10.5094,0.9127,7,0,0,176.09,4.5,9.5,0,1.7346,0.101021915
2023-01-13 8:00,2.2611,2.0452,2.047,10.924,3.1003,5,0,0,175.83,4,7,0,1.726,0.101088267
2023-01-13 9:00,2.2499,2.0892,1.9864,10.726,3.8178,3,141.072,250.2,176.03,0,4,16.8,1.7106,0.101154619
2023-01-13 10:00,2.1999,1.9934,2.0125,9.9281,2.6656,1,121.286,298.06,354.97,0,1,0,1.7718,0.101220971
2023-01-13 11:00,2.1921,1.9887,2.0754,9.9521,1.9006,0,116.068,298.26,360.79,0,0.5,0,1.7433,0.101287323
2023-01-13 12:00,2.1867,1.9212,1.992,9.876,0.9627,0,112.954,297.86,358.35,0,0,2.8,1.7522,0.101353675
2023-01-13 13:00,2.1601,1.8043,1.9443,9.599,0.3855,0,0,297.86,358.66,0,0,0,1.8865,0.101420027
2023-01-13 14:00,2.1243,1.8291,1.9189,9.4208,0.1558,0,110.833,297.26,358.46,0,0,0,1.8265,0.101486379
2023-01-13 15:00,2.1222,1.9821,1.8457,9.3031,0.1247,0,110.576,295.87,358.23,0,0.5,0,1.7101,0.101552731
2023-01-13 16:00,2.0857,2.1006,1.7993,9.9031,0.1492,0,119.292,296.88,356.68,0,0,0,1.7196,0.101619083
2023-01-13 17:00,2.0729,2.1375,1.7259,10.5781,0.0483,0,114.726,158.89,357.01,0,0,0,1.7182,0.101685435
2023-01-13 18:00,2.078,2.038,1.7269,7.577459239,0.1547,0,119.047,313.65,357.36,0,0.5,0.5,1.693,0.101751787
2023-01-13 19:00,2.0982,1.9915,1.722,7.3792,0.0531,1,113.975,294.38,357.6,0,0,0,1.6831,0.101818139
2023-01-13 20:00,2.1011,1.9753,1.7891,6.1094,0.1001,0,133.15,294.72,356.76,0,0,0,1.6745,0.101884491
2023-01-13 21:00,2.0913,1.991,1.8326,4.6479,0.0782,0,47.833,294.39,356.27,0,0,0.2,1.703,0.101950843
2023-01-13 22:00,2.0675,2.0507,1.7595,3.7115,0.0447,0,0,294.55,356.05,0,0,0,1.63,0.102017196
2023-01-13 23:00,2.1026,2.067,1.7232,3.6198,0.0289,0,0,294.7,355.33,0,0,0,1.6169,0.102083548
2023-01-14 0:00,2.1417,2.125,1.7244,3.7125,0.0245,0,0,0,354.6,0,0,0,1.6687,0.1021499
2023-01-14 1:00,2.14,2.1452,1.7542,3.3188,0,0,0,72.06,356.69,0,0,0,1.8538,0.102216252
2023-01-14 2:00,2.1359,2.0947,1.7805,2.9792,0.0394,0,0,72.09,357.52,0,0,0,1.8794,0.102282604
2023-01-14 3:00,2.1839,2.076,1.8335,2.5833,0,0,0,72.29,358,0,0,0,1.8926,0.102348956
2023-01-14 4:00,2.1891,2.0514,1.9218,2.6094,0.0319,0,0,72.24,358.21,0,0,0,1.8978,0.102415308
2023-01-14 5:00,2.1749,2.0533,1.936,2.8,0.162,0,0,72.21,358.36,0,0,0,1.8995,0.10248166
2023-01-14 6:00,2.1333,2.0356,1.9218,3.2146,0.1034,0,0,72.19,358.82,0,0,0.1,1.9557,0.102548012
2023-01-14 7:00,2.0874,2.023,1.9162,3.4646,0.0602,0,0,72.29,359.81,0,0,0,1.9223,0.102614364
2023-01-14 8:00,2.0734,2.0055,1.9267,3.5615,0.0659,0,1.341,72.34,359.89,0,0,0,1.9117,0.1
2023-01-14 9:00,2.0692,1.9914,1.9048,3.526,0.0604,0,130.632,143.55,360.57,0,0,0.6,1.9209,0.1
2023-01-14 10:00,2.0833,1.9712,1.8646,3.5,0.0577,0,118.237,143.44,360.59,0,0,0,1.9204,0.1
2023-01-14 11:00,2.0998,1.9507,1.9377,3.1365,0.0591,0,126.026,143.23,360.26,0,0,0,2.0114,0.12
2023-01-14 12:00,2.1154,1.941,1.9464,3.3146,0.1041,0,126.247,143.34,159.79,0,0.5,0.7,2.0034,0.1
2023-01-14 13:00,2.1317,1.9696,1.8418,3.1635,0.1445,0,0.681,143.36,151.25,0,0.5,0,1.9338,0.1
2023-01-14 14:00,2.1282,1.979,1.7968,3.4,0.0962,1,146.587,218.67,150.76,0,0.5,0,1.9625,0.116666667
2023-01-14 15:00,2.1337,1.9605,1.7704,3.7323,0.053,0,144.546,219.9,150.33,0,0,0.4,1.91,0.1
2023-01-14 16:00,2.1337,1.9404,1.7736,4.2563,0.0604,0,136.823,219.73,150.14,0,0,0,1.947,0.1
2023-01-14 17:00,2.1439,1.9303,1.7413,4.2521,0.1056,0,133.983,219.64,149.74,0,0.5,0,1.9718,0.1
2023-01-14 18:00,2.1642,1.9396,1.726,4.15,0,0,140.594,219.76,149.49,0,0,0,1.9473,0.102190579
2023-01-14 19:00,2.1892,1.9108,1.7331,3.1606,0.074,0,134.484,220.01,152.31,0,0,0,1.9591,0.102060649
2023-01-14 20:00,2.2033,1.8891,1.7515,2.8563,0.0373,0,20.863,219.62,319.96,0,0,0,1.9081,0.10193072
2023-01-14 21:00,2.1952,1.9542,1.759,3.1625,0,0,0,219.69,323.84,0,0,0.1,1.836,0.10180079
2023-01-14 22:00,2.1923,1.9754,1.8311,3.6438,0.1102,2,0,219.46,325.03,0,1.5,0,1.871,0.10167086
2023-01-14 23:00,2.1984,2.0222,1.7327,3.8625,0.0551,1,0,27.3,325.92,0,0.5,0,1.8809,0.101540931
2023-01-15 0:00,2.1969,2.149,1.7614,3.4875,0.0441,0,0,0,324.12,0,0,1.3,1.8409,0.101411001
2023-01-15 1:00,2.2218,2.2317,1.7626,3.6177,0,0,0,71.51,321.53,0,0,0,1.599,0.101281071
2023-01-15 2:00,2.228,2.2043,1.7425,3.8385,0.0377,0,0,71.56,324.32,0,0,0,1.6107,0.101151142
2023-01-15 3:00,2.2109,2.1596,1.7881,4.2813,0.0245,0,0,71.68,324.82,0,0,0.1,1.6129,0.101021212
2023-01-15 4:00,2.1708,2.1513,1.8249,4.8927,0.0128,0,0,71.52,325.21,0,0,0,1.5955,0.100891282
2023-01-15 5:00,2.1519,2.1766,1.8912,5.1583,0.1898,0,0,71.46,325.6,0.5,0.5,0,1.6402,0.100761353
2023-01-15 6:00,2.1474,2.1855,1.9305,4.9885,0.25504,1,0,71.55,326.04,0.5,0,0.5,1.78,0.100631423
2023-01-15 7:00,2.1519,2.27,1.9503,4.5135,0.16409,0,0,71.56,326.18,0,1,0,1.8665,0.100501493
2023-01-15 8:00,2.1877,2.1818,2.0337,4.3,0.3952,1,0,71.62,326.55,0.5,1,0,1.7369,0.1
2023-01-15 9:00,2.1898,2.1799,1.9514,3.8302,0.53948,1,151.246,142.26,327.01,0,1,3.7,1.7423,0.1
2023-01-15 10:00,2.1976,2.1696,1.9685,3.8646,0.82989,0,147.877,142.31,327.02,0,0.5,0,1.7515,0.1
2023-01-15 11:00,2.2144,2.1836,1.9751,3.9594,1.07694,0,150.257,142.17,326.65,0,0.5,0,1.7639,0.100170392
2023-01-15 12:00,2.2331,2.1875,1.9785,3.7615,0.8046,0,145.653,142.23,326.81,0,0,2.5,1.7452,0.1
2023-01-15 13:00,2.2689,2.2248,2.014,3.2417,0.73638,0,0,196.64,326.74,0,0,0,1.7695,0.1
2023-01-15 14:00,2.2911,2.2869,2.0293,3.1688,0.37081,0,129.854,240.14,326.6,0,0,0,1.7671,0.1
2023-01-15 15:00,2.3132,2.4541,2.0491,3.1906,0.2704,0,131.779,240.4,326.64,0,0,0,1.7204,0.10006114
2023-01-15 16:00,2.3203,2.4794,2.1468,3.2708,0.02666,0,124.015,240.3,326.36,0,0,0,1.7294,0.1
2023-01-15 17:00,2.3127,2.4838,2.3009,3.1938,0.06877,0,115.12,240.74,326.35,0,0,0,1.6965,0.1
2023-01-15 18:00,2.2888,2.5249,2.3704,3.1375,0.0825,0,139.625,240.05,322.52,0,0,0,1.6239,0.1
2023-01-15 19:00,2.3152,2.581,2.4061,2.9271,0.04639,0,125.254,240.62,149.43,0,0,0,1.6141,0.1
2023-01-15 20:00,2.3776,2.6163,2.4389,2.674,0.07577,0,0,241.32,146.93,0,0,0,1.618,0.100032834
2023-01-15 21:00,2.4318,2.593,2.4903,2.75,0.03594,0,0,54.95,146.91,0,0,0,1.5971,0.100034176
2023-01-15 22:00,2.4818,2.5761,2.5316,2.8521,0.06854,0,0,55.1,146.89,0,0,0,1.6038,0.100035518
2023-01-15 23:00,2.5258,2.5803,2.5512,2.8802,0.12653,0,0,55.13,146.84,0,0,0,1.5673,0.10003686
2023-01-16 0:00,2.5576,2.5725,2.5485,2.976,0,0,0,55.26,146.84,0,0,0,1.5519,0.100038202
2023-01-16 1:00,2.5835,2.5158,2.5233,3.075,0,0,0,61.69,174.67,0,0,0,1.445,0.100039544
2023-01-16 2:00,2.5956,2.464,2.5554,3.1563,0.01784,0,0,60.79,175.81,0,0,0,1.4605,0.100040886
2023-01-16 3:00,2.6225,2.4725,2.4687,3.1323,0,0,0,60.18,176.03,0,0,0,1.4747,0.100042228
2023-01-16 4:00,2.6866,2.4648,2.4639,3.2083,0,0,0,58.97,176.11,0,0,0,1.4953,0.10004357
2023-01-16 5:00,2.7423,2.4357,2.457,3.2958,0,0,0,60.47,176.24,0,0,0,1.5034,0.100044912
2023-01-16 6:00,2.7583,2.4178,2.4593,3.4323,0,0,0,64.36,175.74,0,0,0,1.5179,0.100046254
2023-01-16 7:00,2.7476,2.4041,2.454,3.6458,0,0,0,62.49,175.33,0,0,0,1.5351,0.100047596
2023-01-16 8:00,2.7804,2.3589,2.4592,3.724,0,0,1.004,62.94,174.89,0,0,0,1.5442,0.100048938
2023-01-16 9:00,2.7768,2.3664,2.4515,3.7979,0,0,151.166,65.83,174.69,0,0,0,1.5391,0.10005028
2023-01-16 10:00,2.7918,2.334,2.4252,3.5979,0,0,128.881,57.61,174.43,0,0,0,1.5424,0.100051622
2023-01-16 11:00,2.7968,2.3635,2.3966,3.4542,0,0,139.963,65.52,174.2,0,0,0,1.58,0.100052964
2023-01-16 12:00,2.789,2.44,2.3621,3.3354,0,0,120.436,217.52,174.22,0,0,0,1.4863,0.100054306
2023-01-16 13:00,2.7779,2.4998,2.3466,3.3052,0,0,0,219.25,174.2,0,0,0,1.5735,0.100055648
2023-01-16 14:00,2.7632,2.5772,2.345,3.2615,0,0,0,219.2,314.41,0,0,0,1.6202,0.10005699
2023-01-16 15:00,2.7571,2.6489,2.3215,3.3375,0,0,118.375,220.1,323.01,0,0,0,1.6143,0.100058332
2023-01-16 16:00,2.7884,2.6612,2.3387,3.4896,0,0,131.806,220.05,323.79,0,0,0,1.6349,0.100059674
2023-01-16 17:00,2.8105,2.6804,2.359,3.275,0,0,138.208,219.76,323.72,0,0,0,1.6127,0.100061016
2023-01-16 18:00,2.7802,2.7212,2.4687,3.1781,0,0,124.616,219.79,324.06,0,0,0,1.5952,0.100062358
2023-01-16 19:00,2.7494,2.7214,2.589,3.0521,0,0,122.386,244.6,366.3,0,0,0,1.6518,0.1000637
2023-01-16 20:00,2.7415,2.6589,2.6858,3.176,0,0,117.509,244.81,368.57,0,0,0,1.6401,0.100065041
2023-01-16 21:00,2.7272,2.7032,2.692,3.0375,0,0,66.362,244.83,369.66,0,0,0,1.6777,0.100066383
2023-01-16 22:00,2.7844,2.861,2.7276,3.0542,0,0,0,244.75,371.37,0,0,0,1.6808,0.100067725
2023-01-16 23:00,2.8841,2.9026,2.7509,2.9219,0,0,0,49.31,229.02,0,0,0,1.6386,0.100069067
2023-01-17 0:00,2.9561,2.9039,2.714,2.9844,0,0,0,51.07,148.09,0,0,0,1.6274,0.100070409
2023-01-17 1:00,2.9876,2.9039,2.6844,3.1458,0,0,0,75.14,175.65,0,0,0,1.682,0.100071751
2023-01-17 2:00,3.0098,2.9309,2.7005,3.0646,0,0,0,75.11,175.76,0,0,0,1.6603,0.100073093
2023-01-17 3:00,3.0212,3.0084,2.7308,3.2563,0,0,0,75.04,175.57,0,0,0,1.7601,0.100074435
2023-01-17 4:00,3.0224,3.054,2.7837,3.3438,0,0,0,75.08,175.75,0,0,0,1.718,0.100075777
2023-01-17 5:00,3.0687,3.0663,2.8682,3.525,0,0,0,75.1,175.5,0,0,0,1.7471,0.100077119
2023-01-17 6:00,3.0985,3.1097,2.9372,3.6729,0,0,0,74.99,175.62,0,0,0,1.7561,0.100078461
2023-01-17 7:00,3.1206,3.1468,2.9538,3.8156,0,0,0,74.94,174.9,0,0,0,1.8159,0.100079803
2023-01-17 8:00,3.1345,3.0779,2.9179,3.9344,0,0,0,75,174.22,0,0,0,1.8511,0.1
2023-01-17 9:00,3.174,3.1404,2.9279,3.9885,0,0,148.668,75,337.55,0,0,0,1.8518,0.1
2023-01-17 10:00,3.1938,3.2086,2.9125,4.0792,0,0,134.309,71.76,350.24,0,0,0,1.8486,0.1
2023-01-17 11:00,3.2178,3.233,2.9592,4.2542,0,0,131.672,219.57,351.1,0,0,0,1.8231,0.100138547
2023-01-17 12:00,3.2878,3.2832,3.0655,4.251,0,0,131.619,249.8,351.26,0,0,0,1.8204,0.1
2023-01-17 13:00,3.3255,3.4044,3.2097,4.4094,0,0,0,249.87,351.39,0,0,0,1.8469,0.1
2023-01-17 14:00,3.3476,3.4859,3.3095,4.7042,0,0,109.946,251.02,351.6,0,0,0,1.8362,0.1
2023-01-17 15:00,3.3978,3.509,3.5484,4.7094,0,0,150.893,250.85,351.57,0,0,0,1.7722,0.100377679
2023-01-17 16:00,3.4515,3.6264,3.3997,4.7208,0,0,149.484,251.08,351.69,0,0,0,1.713,0.1
2023-01-17 17:00,3.5083,3.7762,3.4367,4.8896,0,0,149.577,250.91,351.53,0,0,0,1.7489,0.1
2023-01-17 18:00,3.5792,3.7385,3.5169,4.8594,0,0,0,251.07,342.52,0,0,0,1.772,0.1
2023-01-17 19:00,3.6386,3.7072,3.6319,5.276,0,0,0,250.95,342.13,0,0,0,1.7736,0.1
2023-01-17 20:00,3.7238,3.6576,3.5801,5.5719,0,0,0,249.92,342.32,0,0,0,1.7015,0.1
2023-01-17 21:00,3.7751,3.6628,3.5787,5.8844,0,0,0,63.78,342.19,0,0,0,1.687,0.102054909
2023-01-17 22:00,3.7972,3.6799,3.6699,5.6781,0,0,0,63.28,342.56,0,0,0,1.6878,0.10260341
2023-01-17 23:00,3.8257,3.704,3.5016,5.2802,0,0,0,63.35,343.11,0,0,0,1.7163,0.103151911
2023-01-18 0:00,3.8666,3.5911,3.5149,5.3615,0,0,0,63.13,172.72,0,0,0,1.6667,0.103700411
2023-01-18 1:00,3.9207,3.6379,3.5942,5.3125,0,0,0,70.22,134.18,0,0,0,1.5664,0.104248912
2023-01-18 2:00,3.9677,3.8306,3.5946,5.2865,0,0,0,70.22,130.86,0,0,0,1.6108,0.104797413
2023-01-18 3:00,4.0654,3.9663,3.5679,5.0802,0,0,0,70.22,130.74,0,0,0,1.6144,0.105345914
2023-01-18 4:00,4.0856,3.9406,3.6724,4.9094,0,0,0,70.19,130.47,0,0,0,1.6119,0.105894415
2023-01-18 5:00,4.0729,3.9676,3.7589,4.9292,0,0,0,70.25,130.41,0,0,0,1.5975,0.106442916
2023-01-18 6:00,4.091,4.0157,3.788,5.0406,0,0,0,70.18,129.91,0,0,0,1.6132,0.106991417
2023-01-18 7:00,4.0872,4.0393,3.8215,5.2417,0,0,0,70.08,129.32,0,0,0,1.5986,0.107539918
2023-01-18 8:00,4.0588,3.9711,3.7633,5.3667,0,0,0,71.19,129.89,0,0,0,1.6091,0.108088418
2023-01-18 9:00,4.0574,4.0359,3.8289,5.3177,0,0,113.716,197.82,254.07,0,0,0,1.5711,0.12
2023-01-18 10:00,4.0535,4.122,3.8436,6.0885,0,0,115.776,197.83,256.59,0,0,0,1.5989,0.116666667
2023-01-18 11:00,4.0794,4.1285,3.8457,6.2104,0,0,115.874,197.81,258.72,0,0,0,1.3562,0.1
2023-01-18 12:00,4.1364,4.1646,3.8649,6.176,0,0,115.47,197.89,258.83,0,0,0,0.9448,0.105809942
2023-01-18 13:00,4.1921,4.0677,3.8797,6.1583,0,0,0,197.9,257.07,0,0,0,0.9691,0.105020334
2023-01-18 14:00,4.2167,3.9593,3.8402,6.326,0,0,1.301,198.38,257.74,0,0,0,0.9688,0.104230726
2023-01-18 15:00,4.2475,3.8247,3.8031,5.8,0,0,108.732,199.85,257.48,0,0,0,0.9296,0.103441119
2023-01-18 16:00,4.2333,3.7886,3.76,5.4781,0,0,131.435,200.38,257.65,0,0,0,0.9017,0.1
2023-01-18 17:00,4.2583,3.7888,3.7327,5.1052,0,0,138.077,373.79,257.25,0,0,0,0.883,0.1
2023-01-18 18:00,4.2555,3.8937,3.6781,5.4354,0,0,127.746,172.77,313.67,0,0,0,0.8835,0.101815303
2023-01-18 19:00,4.2101,4.0108,3.6497,5.7448,0,0,116.415,172.7,321.4,0,0,0,0.8986,0.1
2023-01-18 20:00,4.2116,4.0293,3.5565,5.8594,0,0,22.647,0,317.61,0,0,0,0.9344,0.1
2023-01-18 21:00,4.289,4.0825,3.4895,6.024,0,0,0,0,150.15,0,0,0,0.8787,0.101314976
2023-01-18 22:00,4.3456,3.9797,3.4534,6.5406,0,0,0,0,148.53,0,0,0,0.8431,0.101287795
2023-01-18 23:00,4.4697,3.9921,3.5079,6.4854,0,0,0,0,148.37,0,0,0,0.8634,0.101260615
2023-01-19 0:00,4.4418,4.0122,3.5718,6.2583,0,0,0,0,146.46,0,0,0,0.8567,0.101233435
2023-01-19 1:00,4.3649,4.0262,3.5706,5.1854,0,0,0,58.75,127.35,0,0,0,1.0495,0.101206254
2023-01-19 2:00,4.3731,4.0898,3.5517,4.1906,0,0,0,58.72,126.45,0,0,0,1.0482,0.101179074
2023-01-19 3:00,4.4458,4.0599,3.531,3.9406,0,0,0,58.7,126.61,0,0,0,1.05,0.101151894
2023-01-19 4:00,4.4735,4.0299,3.4879,3.8021,0,0,0,58.67,126.54,0,0,0,1.0562,0.101124713
2023-01-19 5:00,4.5139,4.0358,3.4694,3.8583,0,0,0,58.6,126.11,0,0,0,1.0584,0.101097533
2023-01-19 6:00,4.5306,4.0409,3.4548,3.7083,0,0,0,58.61,126.09,0,0,0,1.0546,0.101070352
2023-01-19 7:00,4.4851,3.9871,3.5868,3.8,0,0,0,58.76,125.9,0,0,0,1.0546,0.101043172
2023-01-19 8:00,4.3993,3.9007,3.394,4.2,0,0,0.709,58.6,129.63,0,0,0,1.0789,0.101015992
2023-01-19 9:00,4.3789,3.7388,3.377,4.4458,0,0,151.345,171.36,145.1,0,0,0,1.0544,0.100988811
2023-01-19 10:00,4.3798,3.6756,3.3692,4.1938,0,0,125.749,171.59,144.98,0,0,0,1.0744,0.100961631
2023-01-19 11:00,4.3387,3.5879,3.429,4.1604,0,0,118.339,171.39,144.76,0,0,0,1.074,0.100934451
