LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2022-08-07 17:00:00,6.138320571,24.0846,6.122371756,27.8,30.1,31.0,30.6,0.42,0.0,0.0,0.0,0.0,0.0,0.05,20.0788,15.65833333
2022-08-07 18:00:00,6.137498331,23.844,6.121539761,27.8,29.9,30.5,30.2,0.26,0.1266,0.0,0.0,0.0,0.0,0.0,20.0146,15.63333333
2022-08-07 19:00:00,6.136676091,23.7207,6.120707767,27.2,28.8,29.8,29.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,19.9376,15.595
2022-08-07 20:00:00,6.135853852,23.5894,6.119875773,27.2,28.4,29.3,29.4,0.02,0.0422,0.0,0.0,0.0,0.0,0.0,19.9333,15.62833333
2022-08-07 21:00:00,6.135031612,23.5772,6.119043778,27.2,28.1,29.2,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8985,15.655
2022-08-07 22:00:00,6.134209372,23.4948,6.118211784,26.3,28.0,29.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8678,15.72833333
2022-08-07 23:00:00,6.133387133,23.3382,6.11737979,26.4,27.3,28.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8941,15.70833333
2022-08-08 00:00:00,6.132564893,23.0925,6.116547796,26.2,26.9,28.0,28.8,0.0,0.0,0.0,0.0,0.5,0.05,0.05,19.9136,15.69666667
2022-08-08 01:00:00,6.131742653,23.0449,6.115715801,26.6,26.8,26.1,27.9,0.0,0.0,0.0,0.0,0.0,0.05,0.05,19.9229,15.63333333
2022-08-08 02:00:00,6.130920414,22.8849,6.114883807,26.8,27.1,25.9,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,19.9694,15.686
2022-08-08 03:00:00,6.130098174,22.7946,6.114051813,26.3,27.3,26.6,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05,20.0534,15.744
2022-08-08 04:00:00,6.129275934,22.6096,6.113219818,25.7,27.4,26.9,27.6,0.0,0.0,0.0,0.5,0.0,0.05,0.0,20.0897,15.65666667
2022-08-08 05:00:00,6.128453695,22.4927,6.112387824,25.9,27.3,26.9,27.5,0.0,0.0,0.0,0.0,0.0,0.05,0.05,20.1676,15.665
2022-08-08 06:00:00,6.127631455,22.4219,6.11155583,25.7,27.3,26.7,27.3,0.0,0.1663,0.0,0.0,0.0,0.0,0.05,20.182,15.65666667
2022-08-08 07:00:00,6.126809215,22.3739,6.110723835,25.4,26.5,26.7,27.7,0.01,0.235,0.0,1.0,0.0,0.1,0.05,20.1833,15.6
2022-08-08 08:00:00,6.125986975,22.2732,6.109891841,25.5,26.6,26.8,27.9,0.14,0.1429,0.0,0.5,0.5,0.1,0.0,20.2094,15.605
2022-08-08 09:00:00,6.125164736,22.2177,6.109059847,25.3,26.8,26.9,28.3,0.61,0.0,0.0,1.0,0.0,0.05,0.0,20.2688,15.52666667
2022-08-08 10:00:00,6.124342496,22.2521,6.108227852,25.7,27.0,26.9,28.2,0.6,0.0,1.0,0.5,0.5,0.1,0.0,20.2817,15.44
2022-08-08 11:00:00,6.123520256,22.1615,6.107395858,25.9,27.4,27.2,28.1,0.44,0.0,0.0,0.0,0.0,0.2,0.05,20.3579,15.475
2022-08-08 12:00:00,6.122698017,22.0977,6.106563864,25.9,27.3,27.0,28.0,0.32,0.0422,0.0,1.5,0.0,0.05,0.05,20.3996,15.59
2022-08-08 13:00:00,6.121875777,22.1041,6.105731869,25.6,26.1,26.4,28.2,0.11,0.2979,11.0,9.0,2.0,1.9,0.05,20.4216,15.55166667
2022-08-08 14:00:00,6.121053537,22.062,6.104899875,24.4,23.8,24.3,27.3,0.06,0.6688,26.0,8.5,47.0,38.1,0.2,20.4267,15.505
2022-08-08 15:00:00,6.120231298,22.065,6.104067881,24.3,23.7,24.2,24.1,0.03,1.8725,5.0,1.0,3.0,5.1,12.6,20.4401,15.42333333
2022-08-08 16:00:00,6.119409058,22.2048,6.103235887,24.4,24.2,24.3,24.2,0.08,4.4774,3.0,0.5,2.0,1.4,3.7,20.5082,15.53333333
2022-08-08 17:00:00,6.118586818,22.4087,6.102403892,24.5,24.9,24.0,24.8,0.3,1.8714,4.0,8.5,9.0,16.4,0.8,20.5454,15.50333333
2022-08-08 18:00:00,6.117764579,22.4738,6.101571898,24.3,25.5,24.3,25.0,0.06,0.3766,0.0,0.0,0.5,0.05,5.5,20.5599,15.44166667
2022-08-08 19:00:00,6.116942339,22.5073,6.100739904,24.7,25.3,24.4,26.0,0.02,0.4395,22.0,41.0,28.5,11.2,0.1,20.598,15.48833333
2022-08-08 20:00:00,6.116120099,22.5043,6.099907909,24.7,25.6,24.8,25.7,0.0,1.1782,2.0,5.5,3.0,8.2,2.9,20.6241,15.57166667
2022-08-08 21:00:00,6.11529786,22.2448,6.099075915,24.7,25.9,24.3,25.6,0.0,2.9139,36.0,0.0,9.0,3.3,3.0,20.9696,15.5
2022-08-08 22:00:00,6.11447562,22.4856,6.098243921,24.6,25.1,25.0,26.0,0.0,1.6353,46.0,0.0,76.0,41.2,1.2,22.6988,15.565
2022-08-08 23:00:00,6.11365338,22.8355,6.097411926,24.7,24.9,24.8,26.0,0.0,2.3091,37.0,0.0,57.0,51.7,1.5,23.5102,15.62
2022-08-09 00:00:00,6.112831141,23.1279,6.096579932,24.6,25.0,24.9,25.5,0.0,4.1223,31.0,0.5,68.0,82.9,3.5,23.6079,15.56833333
2022-08-09 01:00:00,6.112008901,22.8013,6.095747938,24.6,25.0,24.8,25.5,0.0,7.129,16.0,0.0,8.0,40.3,3.7,23.5915,15.64666667
2022-08-09 02:00:00,6.111186661,22.04,6.094915943,24.2,25.0,24.8,25.0,0.0,6.0272,3.0,2.0,0.0,4.5,11.5,23.538,15.61166667
2022-08-09 03:00:00,6.110364422,21.8776,6.094083949,24.3,24.9,24.9,25.0,0.0,6.5601,52.0,0.0,34.0,18.9,9.7,23.4956,15.56333333
2022-08-09 04:00:00,6.109542182,22.2973,6.093251955,24.5,24.8,24.8,25.2,0.0,7.5782,16.0,0.0,14.0,30.3,7.4,23.6414,15.45666667
2022-08-09 05:00:00,6.108719942,22.8993,6.092419961,24.5,24.6,25.1,24.8,0.0,10.2255,5.0,0.0,5.5,12.7,18.1,23.6354,15.43333333
2022-08-09 06:00:00,6.107897702,23.4884,6.091587966,24.5,24.6,24.7,24.3,0.0,10.6118,2.0,0.5,18.0,9.7,28.4,23.597,15.50333333
2022-08-09 07:00:00,6.107075463,23.2524,6.090755972,24.4,24.5,24.7,24.9,0.0,7.7967,2.0,10.5,1.5,11.6,9.7,23.5521,15.52666667
2022-08-09 08:00:00,6.106253223,23.4359,6.089923978,24.8,24.6,25.0,24.9,0.03,7.5866,0.0,1.0,0.5,0.5,0.8,23.4726,15.57333333
2022-08-09 09:00:00,6.105430983,23.612,6.089091983,24.8,24.5,24.8,24.7,0.13,4.4282,1.0,0.0,2.5,0.4,4.0,23.5019,15.59166667
2022-08-09 10:00:00,6.104608744,23.9023,6.088259989,25.1,24.7,25.4,25.0,0.22,2.4364,0.0,0.0,2.0,2.6,7.8,23.4676,15.56166667
2022-08-09 11:00:00,6.103786504,23.7469,6.087427995,25.0,25.0,25.3,25.1,0.28,1.3242,6.0,0.5,4.5,2.0,9.9,23.4413,15.525
2022-08-09 12:00:00,6.102964264,23.6062,6.086596,23.4,25.7,26.1,26.7,0.75,0.5311,5.0,24.0,1.5,1.2,0.05,23.3824,15.41166667
2022-08-09 13:00:00,6.102142025,24.1337,6.085764006,23.2,25.7,25.8,27.1,1.16,0.0758,20.0,10.5,2.5,3.6,0.1,23.326,15.39
2022-08-09 14:00:00,6.101319785,24.2717,6.084932012,22.7,25.6,26.2,26.8,0.65,0.2357,1.0,5.5,1.0,1.2,0.5,23.2763,15.41666667
2022-08-09 15:00:00,6.100497545,24.2411,6.084100017,23.0,25.9,26.5,27.0,0.49,0.2382,1.0,1.5,1.0,0.2,0.05,23.2024,15.48333333
2022-08-09 16:00:00,6.099675306,24.1749,6.083268023,22.8,26.2,26.9,27.5,0.6,0.0837,2.0,3.0,0.0,0.0,0.05,23.1597,15.522
2022-08-09 17:00:00,6.098853066,22.1633,6.082436029,23.2,26.3,27.1,27.3,0.37,0.0,1.0,2.5,0.0,0.05,0.0,23.1717,15.48333333
2022-08-09 18:00:00,6.098030826,21.8266,6.081604035,24.4,26.1,26.8,27.5,0.14,0.0,2.0,6.0,0.5,0.3,0.05,23.1193,15.49833333
2022-08-09 19:00:00,6.097208587,21.8291,6.08077204,24.4,25.0,25.2,27.1,0.02,0.0422,17.0,18.0,28.0,10.0,0.05,22.8507,15.5
2022-08-09 20:00:00,6.096386347,21.9255,6.079940046,24.4,24.6,24.9,25.6,0.0,0.6128,13.0,4.0,23.5,26.4,0.6,22.7771,15.47666667
2022-08-09 21:00:00,6.095564107,21.87,6.079108052,23.9,25.0,25.1,25.6,0.0,0.8223,19.0,29.5,10.5,12.6,1.8,22.74,15.45166667
2022-08-09 22:00:00,6.094741868,21.8199,6.078276057,24.2,24.9,24.7,26.0,0.0,0.5149,23.0,5.0,26.5,31.4,0.05,22.7438,15.42333333
2022-08-09 23:00:00,6.093919628,21.7515,6.077444063,24.1,24.9,24.8,24.9,0.0,1.7239,3.0,2.5,4.0,14.4,6.4,22.7292,15.43
2022-08-10 00:00:00,6.093097388,21.6896,6.076612069,22.6,23.6,24.8,25.8,0.0,2.2862,12.0,17.5,19.0,15.0,0.6,22.7003,15.38666667
2022-08-10 01:00:00,6.092275148,21.9625,6.075780074,22.3,21.9,23.6,24.7,0.0,2.6443,9.0,7.0,2.0,4.7,4.3,22.6865,15.34666667
2022-08-10 02:00:00,6.091452909,21.6954,6.07494808,21.5,21.5,22.8,24.7,0.0,4.5036,5.0,2.0,7.5,9.8,4.0,22.6421,15.24
2022-08-10 03:00:00,6.090630669,21.8456,6.074116086,21.4,21.4,22.7,23.7,0.0,14.1243,0.0,0.0,0.5,0.05,20.2,22.5436,15.17666667
2022-08-10 04:00:00,6.089808429,21.8593,6.073284091,21.3,21.6,22.4,23.7,0.0,14.3924,0.0,0.0,0.0,0.0,2.6,22.5585,15.24666667
2022-08-10 05:00:00,6.08898619,21.8065,6.072452097,21.2,21.5,22.1,23.5,0.0,10.7669,0.0,0.0,0.0,0.0,0.1,22.7024,15.33833333
2022-08-10 06:00:00,6.08816395,21.7457,6.071620103,21.3,21.3,22.0,23.2,0.0,6.4031,0.0,0.0,0.0,0.0,0.5,22.6737,15.35166667
2022-08-10 07:00:00,6.08734171,21.468,6.070788108,21.4,21.4,22.2,23.0,0.0,5.4237,0.0,0.5,0.0,0.05,1.9,22.7187,15.39166667
2022-08-10 08:00:00,6.086519471,21.663,6.069956114,22.2,21.8,23.2,23.0,0.14,3.3013,0.0,0.0,0.0,0.0,0.9,22.7301,15.30666667
2022-08-10 09:00:00,6.085697231,21.6523,6.06912412,22.6,22.5,23.9,23.7,0.59,1.8393,0.0,0.0,0.0,0.0,0.05,22.745,15.26333333
2022-08-10 10:00:00,6.084874991,21.6441,6.068292126,23.8,23.4,24.7,24.1,1.04,2.4598,0.0,0.0,0.0,0.0,0.0,22.7216,15.27
2022-08-10 11:00:00,6.084052752,21.7305,6.067460131,25.3,25.2,25.2,24.3,0.97,3.3778,0.0,0.0,0.0,0.0,0.0,21.9047,15.18166667
2022-08-10 12:00:00,6.083230512,21.8626,6.066628137,26.7,27.0,25.7,24.8,0.74,2.2084,0.0,0.0,0.0,0.0,0.0,24.3863,15.16
2022-08-10 13:00:00,6.082408272,21.9942,6.065796143,27.8,26.1,26.8,25.3,0.63,0.5229,0.0,0.0,0.0,0.0,0.0,24.4239,15.16833333
2022-08-10 14:00:00,6.081586033,22.0879,6.064964148,28.6,26.1,26.0,24.9,0.99,0.1768,0.0,0.0,0.0,0.0,0.05,24.509,15.19666667
2022-08-10 15:00:00,6.080763793,22.0165,6.064132154,28.6,24.7,24.6,25.4,0.41,0.0753,0.0,0.0,0.0,0.05,0.0,24.6125,15.2
2022-08-10 16:00:00,6.079941553,21.9918,6.06330016,26.3,23.1,23.6,24.8,0.4,0.2037,0.0,0.0,0.0,0.05,0.05,24.5431,15.245
2022-08-10 17:00:00,6.079119314,21.9344,6.062468165,25.0,22.4,22.8,23.5,0.05,0.2764,0.0,0.0,0.5,0.9,2.4,24.3705,15.35
2022-08-10 18:00:00,6.078297074,21.8343,6.061636171,23.9,22.8,23.1,23.1,0.04,0.7517,0.0,0.0,0.5,0.3,1.1,24.0696,15.55
2022-08-10 19:00:00,6.077474834,21.8297,6.060804177,23.3,22.6,22.8,23.0,0.02,1.7458,0.0,0.0,0.0,0.0,3.2,24.0908,15.758
2022-08-10 20:00:00,6.076652595,21.8388,6.059972182,22.8,22.5,22.8,22.9,0.0,1.958,0.0,0.0,0.5,0.3,5.3,24.05532039,15.895
2022-08-10 21:00:00,6.075830355,21.8632,6.059140188,23.0,22.5,22.7,22.8,0.0,3.8574,0.0,0.0,1.0,0.7,3.1,24.0814,16.04666667
2022-08-10 22:00:00,6.075008115,21.8965,6.058308194,22.6,22.6,22.6,22.9,0.0,8.0699,1.0,0.0,2.0,2.5,3.8,24.1221,16.15166667
2022-08-10 23:00:00,6.074185875,21.939,6.0574762,22.5,22.6,22.5,22.8,0.0,5.9524,2.0,1.0,2.5,2.7,2.4,24.1355,16.19666667
2022-08-11 00:00:00,6.073363636,21.9518,6.056644205,22.2,22.7,22.7,22.7,0.0,3.9162,3.0,2.5,2.5,2.9,3.1,24.1161,16.19333333
2022-08-11 01:00:00,6.072541396,21.9915,6.055812211,22.4,22.6,22.7,22.6,0.0,4.5366,1.0,1.5,1.0,0.6,5.4,24.0292,16.2
2022-08-11 02:00:00,6.071719156,22.0012,6.054980217,22.3,22.5,22.6,22.7,0.0,3.2004,2.0,1.5,2.5,1.3,1.3,23.8765,16.19666667
2022-08-11 03:00:00,6.070896917,22.0397,6.054148222,22.1,22.3,22.6,22.9,0.0,1.3934,16.0,5.0,16.0,12.4,1.7,23.6577,16.15666667
2022-08-11 04:00:00,6.070074677,22.0458,6.053316228,22.2,22.3,22.6,22.6,0.0,2.0807,1.0,4.0,11.5,20.4,2.5,23.4524,16.13666667
2022-08-11 05:00:00,6.069252437,22.0882,6.052484234,22.1,22.5,22.5,22.6,0.0,4.6721,17.0,13.5,16.5,11.6,6.2,23.2758,16.09666667
2022-08-11 06:00:00,6.068430198,22.0598,6.051652239,22.1,22.3,22.5,23.2,0.0,6.2098,10.0,18.5,19.0,29.5,9.9,23.1807,16.06833333
2022-08-11 07:00:00,6.067607958,21.9396,6.050820245,22.3,22.5,22.5,23.6,0.0,9.6282,1.0,1.0,2.0,8.4,9.9,23.1034,16.06
2022-08-11 08:00:00,6.066785718,21.6975,6.049988251,22.5,22.7,23.0,23.7,0.04,11.5128,1.0,0.0,1.5,0.3,10.4,22.9705,15.978
2022-08-11 09:00:00,6.065963479,22.0113,6.049156256,23.3,23.0,23.1,23.9,0.13,8.9541,1.0,0.0,0.5,0.5,7.8,22.845,15.79166667
2022-08-11 10:00:00,6.065141239,22.0595,6.048324262,23.6,23.3,23.4,24.2,0.35,6.3525,0.0,0.0,0.0,0.2,0.4,22.6547,16.055
2022-08-11 11:00:00,6.064318999,22.0629,6.047492268,25.0,23.9,23.9,24.3,0.39,3.2942,0.0,0.0,0.0,0.0,0.2,22.4049,15.99166667
2022-08-11 12:00:00,6.06349676,22.0858,6.046660274,25.2,24.2,24.2,25.0,0.43,1.226,0.0,0.0,0.0,0.0,0.05,24.3562,15.885
2022-08-11 13:00:00,6.06267452,22.2863,6.045828279,24.9,24.4,24.1,24.7,0.3,0.6219,0.0,0.0,0.5,0.4,0.05,24.4446,15.78166667
2022-08-11 14:00:00,6.06185228,22.5785,6.044996285,25.4,24.2,24.1,24.6,0.29,0.8542,0.0,0.0,0.0,0.05,0.3,24.4044,15.63333333
2022-08-11 15:00:00,6.061030041,22.2558,6.044164291,26.2,26.4,25.9,24.3,0.31,1.5173,0.0,0.0,0.0,0.0,1.2,24.383,15.475
2022-08-11 16:00:00,6.060207801,22.1258,6.043332296,26.6,25.2,25.4,24.3,0.27,0.8039,0.0,0.0,0.0,0.0,0.0,24.3552,15.31
2022-08-11 17:00:00,6.059385561,22.9408,6.042500302,25.9,24.3,25.1,24.0,0.1,0.1861,0.0,0.0,0.0,0.05,0.8,24.2387,15.28666667
2022-08-11 18:00:00,6.058563322,21.6868,6.041668308,25.5,23.5,24.7,24.0,0.06,0.4192,0.0,0.0,0.0,0.0,0.6,24.113,15.18833333
2022-08-11 19:00:00,6.057741082,21.6508,6.040836313,24.6,23.4,24.0,23.9,0.04,0.5513,0.0,0.0,0.0,0.05,0.8,23.8361,15.19833333
2022-08-11 20:00:00,6.056918842,21.5226,6.040004319,24.1,23.3,24.1,23.7,0.0,0.545,0.0,0.0,0.0,0.1,0.8,23.7168,15.23166667
2022-08-11 21:00:00,6.056096602,21.5724,6.039172325,23.6,23.1,23.8,23.5,0.0,0.2342,0.0,0.0,0.0,0.05,0.4,23.6619,15.32833333
2022-08-11 22:00:00,6.055274363,21.6157,6.03834033,23.5,23.5,23.6,23.4,0.0,0.3553,0.0,0.0,0.0,0.0,0.6,23.5862,15.29333333
2022-08-11 23:00:00,6.054452123,21.6834,6.037508336,23.3,23.4,23.8,23.5,0.0,0.2749,0.0,0.0,0.0,0.0,1.0,23.5567,15.24833333
2022-08-12 00:00:00,6.053629883,21.7097,6.036676342,23.0,23.0,23.8,23.6,0.0,0.4686,0.0,0.0,0.0,0.0,0.3,23.5101,15.015
2022-08-12 01:00:00,6.052807644,21.692,6.035844347,23.1,23.4,23.4,23.6,0.0,0.273,0.0,0.0,0.0,0.0,0.05,23.4261,14.94833333
2022-08-12 02:00:00,6.051985404,21.6868,6.035012353,23.2,23.1,23.5,23.7,0.0,0.2105,0.0,0.0,0.0,0.0,0.0,23.3301,15.05166667
2022-08-12 03:00:00,6.051163164,21.6703,6.034180359,23.1,22.9,23.5,23.6,0.0,0.1307,0.0,0.0,0.0,0.0,0.0,23.1964,15.12666667
2022-08-12 04:00:00,6.050340925,21.6715,6.033348365,22.0,22.3,23.4,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.05,23.0811,15.09666667
2022-08-12 05:00:00,6.049518685,21.6242,6.03251637,22.0,22.0,23.2,23.5,0.0,0.0173,0.0,0.0,0.0,0.0,0.1,22.9713,15.06833333
2022-08-12 06:00:00,6.048696445,21.6413,6.031684376,22.1,21.4,23.1,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8518,15.03666667
2022-08-12 07:00:00,6.047874206,21.6438,6.030852382,22.3,21.8,22.9,23.6,0.1,0.0264,0.0,0.0,0.0,0.0,0.0,22.7247,15.03
2022-08-12 08:00:00,6.047051966,21.6148,6.030020387,22.6,23.6,24.5,24.0,0.35,0.0529,0.0,0.0,0.0,0.0,0.0,22.5904,15.06666667
2022-08-12 09:00:00,6.046229726,21.6395,6.029188393,25.1,26.1,26.0,25.2,1.13,0.0,0.0,0.0,0.0,0.0,0.0,22.462,15.15333333
2022-08-12 10:00:00,6.045407487,21.6273,6.028356399,27.4,27.0,26.6,26.5,1.54,0.0,0.0,0.0,0.0,0.0,0.0,22.4066,15.22
2022-08-12 11:00:00,6.044585247,21.6889,6.027524404,28.9,28.4,28.1,27.9,2.89,0.0,0.0,0.0,0.0,0.0,0.0,22.3141,15.31166667
2022-08-12 12:00:00,6.043763007,21.8227,6.02669241,29.7,29.1,29.7,28.6,3.3,0.0,0.0,0.0,0.0,0.0,0.0,22.3207,15.36
2022-08-12 13:00:00,6.042940768,21.9136,6.025860416,30.2,30.1,30.1,29.8,3.38,0.0,0.0,0.0,0.0,0.0,0.0,22.317,15.36166667
2022-08-12 14:00:00,6.042118528,22.0012,6.025028421,30.7,30.6,31.0,29.7,3.27,0.0,0.0,0.0,0.0,0.0,0.0,22.2864,15.35666667
2022-08-12 15:00:00,6.041296288,22.0769,6.024196427,31.1,30.3,30.9,30.3,2.93,0.0,0.0,0.0,0.0,0.0,0.0,22.2947,15.38166667
2022-08-12 16:00:00,6.040474048,22.1419,6.023364433,31.0,29.0,31.3,30.5,2.42,0.0,0.0,0.0,0.0,0.0,0.0,22.2893,15.40166667
2022-08-12 17:00:00,6.039651809,22.1642,6.022532439,29.9,28.7,31.1,30.5,1.77,0.0,0.0,0.0,0.0,0.0,0.0,22.293,15.46333333
2022-08-12 18:00:00,6.038829569,22.1807,6.021700444,26.9,27.2,30.4,29.8,1.08,0.0,0.0,0.0,0.0,0.0,0.0,22.2955,15.56
2022-08-12 19:00:00,6.038007329,22.2155,6.02086845,24.9,26.2,28.2,28.3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,22.2441,15.62
2022-08-12 20:00:00,6.03718509,22.2546,6.020036456,23.3,25.9,26.7,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1948,15.635
2022-08-12 21:00:00,6.03636285,22.3227,6.019204461,22.7,25.1,25.5,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1803,15.63333333
2022-08-12 22:00:00,6.03554061,22.3416,6.018372467,22.1,24.1,24.6,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1745,15.694
2022-08-12 23:00:00,6.034718371,22.4066,6.017540473,21.5,23.4,24.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2104,15.69666667
2022-08-13 00:00:00,6.033896131,22.449,6.016708478,21.3,23.1,23.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2224,15.715
2022-08-13 01:00:00,6.033073891,22.4512,6.015876484,21.2,23.0,23.2,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2836,15.71833333
2022-08-13 02:00:00,6.032251652,22.4622,6.01504449,21.2,23.0,22.8,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2972,15.70333333
2022-08-13 03:00:00,6.031429412,22.5125,6.014212495,21.2,22.5,22.9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3306,15.665
2022-08-13 04:00:00,6.030607172,22.5345,6.013380501,21.4,22.6,23.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3244,15.64
2022-08-13 05:00:00,6.029784933,22.5699,6.012548507,21.3,22.6,22.8,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3022,15.62333333
2022-08-13 06:00:00,6.028962693,22.584,6.011716513,21.4,22.7,22.6,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2814,15.596
2022-08-13 07:00:00,6.028140453,22.6142,6.010884518,22.2,23.1,23.5,22.8,0.17,0.0,0.0,0.0,0.0,0.0,0.0,22.2724,15.57166667
2022-08-13 08:00:00,6.027318214,22.638,6.010052524,22.6,24.3,24.3,23.7,0.38,0.0,0.0,0.0,0.0,0.0,0.0,22.2862,15.602
2022-08-13 09:00:00,6.026495974,22.674,6.00922053,23.4,24.1,24.7,24.9,0.94,0.0,0.0,0.0,0.0,0.0,0.0,22.2786,15.625
2022-08-13 10:00:00,6.025673734,22.6636,6.008388535,23.5,25.0,24.9,25.1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,22.2353,15.60333333
2022-08-13 11:00:00,6.024851495,22.6791,6.007556541,24.2,24.8,25.1,25.7,0.62,0.0,0.0,0.0,0.0,0.0,0.0,22.1794,15.61
2022-08-13 12:00:00,6.024029255,22.6599,6.006724547,24.0,24.4,25.0,25.7,0.32,0.0,0.0,0.0,0.0,0.0,0.0,22.1315,15.55166667
2022-08-13 13:00:00,6.023207015,22.6517,6.005892552,23.9,24.3,25.0,25.4,0.17,0.0,0.0,1.0,0.0,0.0,0.0,22.1408,15.54333333
2022-08-13 14:00:00,6.022384775,22.6163,6.005060558,23.8,24.1,24.8,25.7,0.29,0.0655,0.0,1.5,0.5,0.2,0.05,22.1381,15.535
2022-08-13 15:00:00,6.021562536,22.5794,6.004228564,24.4,24.3,24.6,24.8,0.14,1.8481,1.0,0.5,1.0,1.0,1.3,22.1393,15.48166667
2022-08-13 16:00:00,6.020740296,22.5162,6.003396569,24.0,25.4,25.1,24.8,0.21,2.4521,0.0,0.0,0.5,0.4,2.0,22.1391,15.49
2022-08-13 17:00:00,6.019918056,22.4408,6.002564575,24.6,25.3,26.0,25.4,0.62,1.0517,0.0,0.5,0.0,0.0,0.4,22.1325,15.525
2022-08-13 18:00:00,6.019095817,22.4191,6.001732581,24.3,25.7,25.6,26.1,0.62,0.0622,0.0,0.0,0.0,0.0,0.0,22.03694522,15.52
2022-08-13 19:00:00,6.018273577,22.3871,6.000900586,23.8,24.9,24.8,25.8,0.33,0.0,0.0,0.0,0.0,0.0,0.0,21.875,15.55333333
2022-08-13 20:00:00,6.017451337,22.3242,6.000068592,23.4,24.4,25.0,24.7,0.0,0.1511,0.0,0.0,0.0,0.0,0.6,21.8627,15.57
2022-08-13 21:00:00,6.016629098,22.2717,5.999236598,23.4,24.7,24.7,24.6,0.0,0.1586,0.0,0.0,0.0,0.0,0.0,21.8971,15.56
2022-08-13 22:00:00,6.015806858,22.1966,5.998404604,23.4,24.2,24.3,24.3,0.0,0.0571,0.0,0.0,0.0,0.0,0.0,21.8912,15.46666667
2022-08-13 23:00:00,6.014984618,22.1657,5.997572609,23.5,24.1,24.4,24.1,0.0,0.0718,0.0,0.0,0.0,0.0,0.0,21.8522,15.32666667
2022-08-14 00:00:00,6.014162379,22.1227,5.996740615,23.2,24.0,24.1,24.1,0.0,0.2076,0.0,0.0,0.0,0.0,0.05,22.0274,15.29166667
2022-08-14 01:00:00,6.013340139,22.0998,5.995908621,23.2,24.1,24.2,23.9,0.0,0.7239,0.0,0.0,1.0,0.05,0.3,22.1807,15.308
2022-08-14 02:00:00,6.012517899,22.0665,5.995076626,23.0,24.0,24.0,23.9,0.0,0.5647,0.0,0.0,2.0,0.4,0.1,22.1355,15.284
2022-08-14 03:00:00,6.01169566,22.0217,5.994244632,23.1,23.9,24.0,23.8,0.0,0.6485,1.0,0.0,3.0,0.0,0.8,22.1644,15.275
2022-08-14 04:00:00,6.01087342,21.9915,5.993412638,22.9,23.9,24.2,23.9,0.0,0.3765,0.0,0.0,0.0,0.05,0.05,22.0867,15.3
2022-08-14 05:00:00,6.01005118,21.9536,5.992580643,22.7,23.6,24.1,23.8,0.0,0.3934,0.0,0.0,0.0,0.05,0.0,22.0566,15.41
2022-08-14 06:00:00,6.009228941,21.9292,5.991748649,22.5,23.5,24.0,23.9,0.0,0.2668,0.0,0.0,0.0,0.05,0.05,22.0826,15.56666667
2022-08-14 07:00:00,6.008406701,21.8965,5.990916655,22.9,23.9,24.2,24.3,0.09,0.1263,0.0,0.0,0.0,0.0,0.0,22.0724,15.58166667
2022-08-14 08:00:00,6.007584461,21.856,5.99008466,23.5,24.2,24.8,24.9,0.41,0.0,0.0,0.0,0.0,0.0,0.0,21.9949,15.59333333
2022-08-14 09:00:00,6.006762221,21.8462,5.989252666,24.5,24.9,25.7,25.7,0.64,0.0,0.0,0.0,0.0,0.0,0.0,21.995,15.61166667
2022-08-14 10:00:00,6.005939982,21.8178,5.988420672,26.2,26.0,26.5,27.1,1.43,0.0,0.0,0.0,0.0,0.0,0.0,22.0706,15.65833333
2022-08-14 11:00:00,6.005117742,21.8413,5.987588678,27.7,27.3,27.4,27.3,1.62,0.0877,0.0,0.0,0.0,0.0,0.0,21.9759,15.66333333
