LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2023-01-08 21:00,3.096033745,1.3226,3.04399281,0.1,0.5,1.2,2,0,0,0,0,0,0,0,7.6936,8.340535438
2023-01-08 22:00,3.095211505,1.3238,3.043160816,0,0.6,1.1,1.9,0,0,0,0,0,0,0,7.6651,8.33759827
2023-01-08 23:00,3.094389265,1.2997,3.042328821,0,0.4,1.2,1.5,0,0,0,0,0,0,0,7.6191,8.334661103
2023-01-09 0:00,3.093567026,1.2946,3.041496827,0.1,0.6,1.1,1.8,0,0,0,0,0,0,0,7.5989,8.331723935
2023-01-09 1:00,3.092744786,1.3104,3.040664833,0.1,0.4,1.2,1.5,0,0,0,0,0,0,0,7.6357,8.328786767
2023-01-09 2:00,3.091922546,1.3303,3.039832838,0,0.4,1.3,1.8,0,0,0,0,0,0,0,7.6111,8.3258496
2023-01-09 3:00,3.091100307,1.4151,3.039000844,0.1,0.5,1.2,1.6,0,0,0,0,0,0,0,7.6001,8.322912432
2023-01-09 4:00,3.090278067,1.4872,3.03816885,0.1,0.6,1.3,1.5,0,0,0,0,0,0,0,7.5802,8.319975264
2023-01-09 5:00,3.089455827,1.4942,3.037336856,0.1,0.3,1.1,1.7,0,0,0,0,0,0,0,7.5662,8.31
2023-01-09 6:00,3.088633588,1.511,3.036504861,0.4,0.6,1.1,1.6,0.209609784,0,0,0,0,0,0.05,7.5224,8.31
2023-01-09 7:00,3.087811348,1.5284,3.035672867,0.4,0.4,1.3,1.7,0.260717169,0,0,0,0,0,0,7.4968,8.31
2023-01-09 8:00,3.086989108,1.5528,3.034840873,0.3,0.5,1.6,1.8,0,0,0,0,0,0,0,7.4805,8.301666667
2023-01-09 9:00,3.086166869,1.5766,3.034008878,0.7,1.8,2.1,2,0.05,0,0,0,0,0,0.05,7.4345,8.305
2023-01-09 10:00,3.085344629,1.5473,3.033176884,1.9,2.7,2.4,2.9,0.2,0,0,0,0,0,0,7.4116,8.308333333
2023-01-09 11:00,3.084522389,1.5156,3.03234489,4.5,5.6,4.3,4,0.64,0,0,0,0,0,0,7.332,8.31
2023-01-09 12:00,3.083700149,1.5375,3.031512895,7.2,6.7,7.1,6.4,1.38,0,0,0,0,0,0,7.2724,8.31
2023-01-09 13:00,3.08287791,1.5815,3.030680901,7.8,6.6,7.7,7.7,1.77,0,0,0,0,0,0,7.3654,8.31
2023-01-09 14:00,3.08205567,1.6178,3.029848907,8,7.3,8.1,7.7,1.71,0,0,0,0,0,0,7.5749,8.31
2023-01-09 15:00,3.08123343,1.5482,3.029016912,7.1,6.5,8.1,8,1.42,0,0,0,0,0,0,7.7521,8.315
2023-01-09 16:00,3.080411191,1.4808,3.028184918,6.2,5.8,7.5,7.8,0.94,0,0,0,0,0,0,7.9072,8.33
2023-01-09 17:00,3.079588951,1.4512,3.027352924,5,3.6,5.9,6.7,0.37,0,0,0,0,0,0,8.0239,8.33
2023-01-09 18:00,3.078766711,1.3944,3.02652093,1.8,1.3,4.3,5.4,0.01,0,0,0,0,0,0,8.0982,8.33
2023-01-09 19:00,3.077944472,1.3926,3.025688935,-0.3,0.9,3.2,3.5,0,0,0,0,0,0,0,8.0741,8.323333333
2023-01-09 20:00,3.077122232,1.377,3.024856941,-1.4,-0.1,2.4,1.4,0,0,0,0,0,0,0,7.9683,8.313333333
2023-01-09 21:00,3.076299992,1.3718,3.024024947,-2.9,-0.8,1.3,0.3,0,0,0,0,0,0,0,7.8592,8.31
2023-01-09 22:00,3.075477753,1.374,3.023192952,-3.6,-1,-0.3,-0.9,0,0,0,0,0,0,0,7.7547,8.31
2023-01-09 23:00,3.074655513,1.3471,3.022360958,-3.9,-2.4,-0.5,-1.2,0,0,0,0,0,0,0,7.6634,8.31
2023-01-10 0:00,3.073833273,1.3382,3.021528964,-4.9,-3.2,-2,-1.9,0,0,0,0,0,0,0,7.5828,8.306666667
2023-01-10 1:00,3.073011034,1.3544,3.020696969,-5.4,-2.9,-2.5,-2.6,0,0,0,0,0,0,0,7.5269,8.3
2023-01-10 2:00,3.072188794,1.381,3.019864975,-6.1,-4.3,-3.5,-3,0,0,0,0,0,0,0,7.4678,8.3
2023-01-10 3:00,3.071366554,1.4005,3.019032981,-6.2,-4.8,-4.6,-3.7,0,0,0,0,0,0,0,7.4311,8.3
2023-01-10 4:00,3.070544315,1.4014,3.018200986,-6.2,-5.4,-5.2,-3.9,0,0,0,0,0,0,0,7.3822,8.286666667
2023-01-10 5:00,3.069722075,1.4142,3.017368992,-6.8,-6.2,-5.5,-4.5,0,0,0,0,0,0,0,7.344,8.28
2023-01-10 6:00,3.068899835,1.4368,3.016536998,-7.3,-5.8,-5.9,-4.9,0.39755688,0,0,0,0,0,0,7.2897,8.276
2023-01-10 7:00,3.068077595,1.4505,3.015705003,-7.1,-6,-6.3,-5.2,0.499255461,0,0,0,0,0,0,7.2521,8.27
2023-01-10 8:00,3.067255356,1.4692,3.014873009,-7.9,-6.1,-6.4,-5.3,0,0,0,0,0,0,0,7.1683,8.27
2023-01-10 9:00,3.066433116,1.5043,3.014041015,-6.2,-3.9,-4.9,-3.9,0.44,0,0,0,0,0,0,7.1266,8.27
2023-01-10 10:00,3.065610876,1.4765,3.013209021,-3.6,-2.4,-3,-1.9,1.29,0,0,0,0,0,0,7.0237,8.269930405
2023-01-10 11:00,3.064788637,1.4301,3.012377026,-0.1,0.2,0.1,0.5,1.87,0,0,0,0,0,0,6.8125,8.267866488
2023-01-10 12:00,3.063966397,1.3541,3.011545032,3.3,2.9,2.7,3.3,1.99,0,0,0,0,0,0,6.7146,8.26580257
2023-01-10 13:00,3.063144157,1.4035,3.010713038,4.8,5.2,4.8,5.2,1.93,0,0,0,0,0,0,6.9005,8.263738653
2023-01-10 14:00,3.062321918,1.5195,3.009881043,6.7,7.2,6.8,6.9,1.82,0,0,0,0,0,0,7.2446,8.261674735
2023-01-10 15:00,3.061499678,1.5317,3.009049049,7.9,7.9,7.7,7.8,1.48,0,0,0,0,0,0,7.5952,8.259610818
2023-01-10 16:00,3.060677438,1.5757,3.008217055,6.8,7.4,7.7,8.2,0.96,0,0,0,0,0,0,7.7717,8.2575469
2023-01-10 17:00,3.059855199,1.5686,3.00738506,4.2,5.7,5.8,6.9,0.4,0,0,0,0,0,0,7.9159,8.255482983
2023-01-10 18:00,3.059032959,1.5946,3.006553066,0.6,3,3.3,3.8,0.01,0,0,0,0,0,0,8.0182,8.253419065
2023-01-10 19:00,3.058210719,1.5812,3.005721072,-1.2,2.2,1.1,2.1,0,0,0,0,0,0,0,7.9011,8.251355148
2023-01-10 20:00,3.05738848,1.5729,3.004889077,-1.8,1.1,0.4,1,0,0,0,0,0,0,0,7.7871,8.24929123
2023-01-10 21:00,3.05656624,1.5702,3.004057083,-1.8,1.3,-0.1,0.7,0,0,0,0,0,0,0,7.7143,8.247227313
2023-01-10 22:00,3.055744,1.5854,3.003225089,-2.4,-0.2,-1.1,0,0,0,0,0,0,0,0,7.64,8.258333333
2023-01-10 23:00,3.054921761,1.6139,3.002393095,-3.1,-1.8,-1.4,-0.2,0,0,0,0,0,0,0,7.5594,8.25
2023-01-11 0:00,3.054099521,1.6151,3.0015611,-3.8,-1.8,-2.1,-0.7,0,0,0,0,0,0,0,7.5288,8.24
2023-01-11 1:00,3.053277281,1.6182,3.000729106,-4.5,-2.7,-2.7,-1.5,0,0,0,0,0,0,0,7.4978,8.23
2023-01-11 2:00,3.052455042,1.5714,2.999897112,-5.1,-3,-3.4,-2.3,0,0,0,0,0,0,0,7.4479,8.22
2023-01-11 3:00,3.051632802,1.5055,2.999065117,-5.6,-3.8,-3.8,-2.6,0,0,0,0,0,0,0,7.3843,8.22
2023-01-11 4:00,3.050810562,1.4961,2.998233123,-6,-4.4,-4.5,-3.2,0,0,0,0,0,0,0,7.3306,8.22
2023-01-11 5:00,3.049988322,1.5229,2.997401129,-6.7,-4.8,-4.9,-3.8,0,0,0,0,0,0,0,7.2412,8.220778284
2023-01-11 6:00,3.049166083,1.5208,2.996569134,-6.5,-5.1,-5.2,-4.1,0.379447253,0,0,0,0,0,0,7.1714,8.218436811
2023-01-11 7:00,3.048343843,1.4744,2.99573714,-7.1,-5,-5.5,-4.2,0.475178478,0,0,0,0,0,0,7.1455,8.216095338
2023-01-11 8:00,3.047521603,1.4481,2.994905146,-7.2,-5.3,-5.6,-4.6,0,0,0,0,0,0,0,7.0793,8.213753865
2023-01-11 9:00,3.046699364,1.4615,2.994073151,-5.4,-4.2,-4.9,-2.9,0.39,0,0,0,0,0,0,7.0057,8.211412393
2023-01-11 10:00,3.045877124,1.4505,2.993241157,-3.3,-1.7,-2.4,-1.2,1.22,0,0,0,0,0,0,6.9776,8.20907092
2023-01-11 11:00,3.045054884,1.434,2.992409163,-0.2,1.1,-0.4,1,1.8,0,0,0,0,0,0,6.9351,8.206729447
2023-01-11 12:00,3.044232645,1.3889,2.991577169,2.5,3.6,2.3,3.2,1.86,0,0,0,0,0,0,6.8197,8.204387974
2023-01-11 13:00,3.043410405,1.4072,2.990745174,5.3,5.9,4.4,5.4,1.85,0,0,0,0,0,0,6.7705,8.202046501
2023-01-11 14:00,3.042588165,1.4903,2.98991318,7.2,7.4,6,7.3,1.76,0,0,0,0,0,0,7.0118,8.199705028
2023-01-11 15:00,3.041765926,1.4716,2.989081186,7.6,7.8,6.5,7.9,1.42,0,0,0,0,0,0,7.3443,8.197363555
2023-01-11 16:00,3.040943686,1.4389,2.988249191,6.9,7.6,6.5,7.9,0.95,0,0,0,0,0,0,7.6344,8.195022083
2023-01-11 17:00,3.040121446,1.4197,2.987417197,5.4,5.9,5.8,6.5,0.4,0,0,0,0,0,0,7.7202,8.19268061
2023-01-11 18:00,3.039299207,1.4023,2.986585203,1.4,3.1,3.6,4.2,0.02,0,0,0,0,0,0,7.8552,8.190339137
2023-01-11 19:00,3.038476967,1.3822,2.985753208,-0.3,1.7,1.4,2.6,0,0,0,0,0,0,0,7.8341,8.187997664
2023-01-11 20:00,3.037654727,1.3782,2.984921214,-1.2,0.5,-0.1,1.6,0,0,0,0,0,0,0,7.7301,8.185656191
2023-01-11 21:00,3.036832488,1.3846,2.98408922,-2.3,0.3,-0.6,0.5,0,0,0,0,0,0,0,7.6806,8.183314718
2023-01-11 22:00,3.036010248,1.3971,2.983257225,-2.7,-0.9,-1,0,0,0,0,0,0,0,0,7.5995,8.180973245
2023-01-11 23:00,3.035188008,1.3834,2.982425231,-3.2,-1.3,-1.9,-0.3,0,0,0,0,0,0,0,7.5219,8.178631773
2023-01-12 0:00,3.034365769,1.3825,2.981593237,-3.9,-1.6,-2,-1.3,0,0,0,0,0,0,0,7.4933,8.1762903
2023-01-12 1:00,3.033543529,1.4054,2.980761242,-4.3,-1.9,-2.4,-2,0,0,0,0,0,0,0,7.4266,8.173948827
2023-01-12 2:00,3.032721289,1.4234,2.979929248,-4.3,-1.6,-3.2,-1.7,0,0,0,0,0,0,0,7.3718,8.18
2023-01-12 3:00,3.031899049,1.4765,2.979097254,-4.8,-2,-3.4,-2.4,0,0,0,0,0,0,0,7.3467,8.166666667
2023-01-12 4:00,3.03107681,1.5046,2.97826526,-5.1,-2.5,-3.6,-2.8,0,0,0,0,0,0,0,7.3143,8.16
2023-01-12 5:00,3.03025457,1.5083,2.977433265,-5,-2.4,-4.3,-3,0,0,0,0,0,0,0,7.2901,8.16
2023-01-12 6:00,3.02943233,1.6016,2.976601271,-5.6,-2.5,-4.5,-3.5,0.319267279,0,0,0,0,0,0,7.246,8.16
2023-01-12 7:00,3.028610091,1.6285,2.975769277,-4.9,-2.1,-4.6,-3.8,0.398944065,0,0,0,0,0,0,7.1838,8.16
2023-01-12 8:00,3.027787851,1.6041,2.974937282,-5.3,-2.8,-4.8,-3.8,0,0,0,0,0,0,0,7.0707,8.15
2023-01-12 9:00,3.026965611,1.5864,2.974105288,-3.8,-2,-4.2,-2,0.29,0,0,0,0,0,0,6.9698,8.15
2023-01-12 10:00,3.026143372,1.5427,2.973273294,-1.1,-0.2,-1.5,-0.5,0.88,0,0,0,0,0,0,6.9325,8.15
2023-01-12 11:00,3.025321132,1.5104,2.972441299,1.9,2.1,1.1,2.9,1.33,0,0,0,0,0,0,6.8026,8.153153196
2023-01-12 12:00,3.024498892,1.4781,2.971609305,4.9,4.8,4.2,6,1.68,0,0,0,0,0,0,6.691,8.152461749
2023-01-12 13:00,3.023676653,1.5061,2.970777311,7.4,7.3,6.6,8.3,1.82,0,0,0,0,0,0,6.8163,8.151770302
2023-01-12 14:00,3.022854413,1.5784,2.969945316,9,9.4,9.4,10.2,1.73,0,0,0,0,0,0,7.1464,8.151078855
2023-01-12 15:00,3.022032173,1.5735,2.969113322,9.6,10.6,11.1,11.7,1.41,0,0,0,0,0,0,7.4618,8.150387407
2023-01-12 16:00,3.021209934,1.579,2.968281328,8.9,10.3,11.1,11.8,0.94,0,0,0,0,0,0,7.6645,8.14969596
2023-01-12 17:00,3.020387694,1.5625,2.967449334,5.1,8.4,9.7,9.9,0.4,0,0,0,0,0,0,7.8439,8.149004513
2023-01-12 18:00,3.019565454,1.511,2.966617339,2.9,5.5,6.9,5.9,0.02,0,0,0,0,0,0,7.9481,8.148313066
2023-01-12 19:00,3.018743215,1.5482,2.965785345,0.6,5,3.8,4.2,0,0,0,0,0,0,0,7.9062,8.147621618
2023-01-12 20:00,3.017920975,1.5738,2.964953351,-0.4,4.6,1.7,2.7,0,0,0,0,0,0,0,7.7945,8.146930171
2023-01-12 21:00,3.017098735,1.6383,2.964121356,-0.7,2.7,0.5,2.1,0,0,0,0,0,0,0,7.6841,8.146238724
2023-01-12 22:00,3.016276495,1.6578,2.963289362,-1.2,3.8,0.3,1.9,0,0,0,0,0,0,0,7.5998,8.145547276
2023-01-12 23:00,3.015454256,1.6673,2.962457368,0.7,4.4,1,2.7,0,0,0,0,0,0,0,7.5048,8.144855829
2023-01-13 0:00,3.014632016,1.6951,2.961625373,1.4,4.1,1.7,3,0,0,0,0,0,0,0.05,7.4678,8.144164382
2023-01-13 1:00,3.013809776,1.7287,2.960793379,0.8,3.4,1.8,2.7,0,0,0,0,0,0,0,7.4729,8.143472935
2023-01-13 2:00,3.012987537,1.7607,2.959961385,0.3,1.6,1.3,2.3,0,0.0935,2,0.5,2,0,0,7.4571,8.142781487
2023-01-13 3:00,3.012165297,1.8544,2.95912939,0.4,1.6,1.5,2.4,0,0.3552,1,2.5,1.5,3,0.1,7.4749,8.14209004
2023-01-13 4:00,3.011343057,1.8608,2.958297396,1.2,1.9,1.7,2.8,0,0.8579,1,2,2,0,0,7.462,8.141398593
2023-01-13 5:00,3.010520818,1.801,2.957465402,1.3,2.3,2,2.9,0,0.6924,2,2.5,1.5,0,0,7.434,8.140707146
2023-01-13 6:00,3.009698578,1.7561,2.956633408,1.7,2.9,2.4,3,0.061171089,1.1282,1,1.5,2,4.7,2.4,7.459,8.140015698
2023-01-13 7:00,3.008876338,1.6877,2.955801413,1.8,3.6,2.7,5.1,0.071441496,0.9127,7,4.5,9.5,0,0,7.4334,8.139324251
2023-01-13 8:00,3.008054099,1.6438,2.954969419,2.2,4.3,3.1,6.3,0,3.1003,5,4,7,0,0,7.43,8.14
2023-01-13 9:00,3.007231859,1.6059,2.954137425,2.6,4.9,3.5,5.8,0.01,3.8178,3,0,4,16.8,10.7,7.4267,8.14
2023-01-13 10:00,3.006409619,1.5668,2.95330543,2.9,4.9,4.3,6.1,0.11,2.6656,1,0,1,0,0,7.434,8.14
2023-01-13 11:00,3.00558738,1.5864,2.952473436,2.9,5,4.7,7.1,0.28,1.9006,0,0,0.5,0,0,7.4202,8.14
2023-01-13 12:00,3.00476514,1.624,2.951641442,2.9,5.2,5.4,7.8,0.36,0.9627,0,0,0,2.8,1.5,7.4311,8.14
2023-01-13 13:00,3.0039429,1.572,2.950809447,3.3,5.3,5.5,8.1,0.37,0.3855,0,0,0,0,0,7.4883,8.13
2023-01-13 14:00,3.003120661,1.529,2.949977453,3.1,5.5,5.6,8.1,0.19,0.1558,0,0,0,0,0,7.5883,8.12
2023-01-13 15:00,3.002298421,1.6459,2.949145459,3.6,5.6,5.8,8.2,0.12,0.1247,0,0,0.5,0,0.2,7.7211,8.12
2023-01-13 16:00,3.001476181,1.8266,2.948313464,3.6,5.6,5.9,8.3,0.09,0.1492,0,0,0,0,0,7.7721,8.12
2023-01-13 17:00,3.000653942,1.8416,2.94748147,3.8,5.6,6,8.2,0.03,0.0483,0,0,0,0,0,7.825,8.121666667
2023-01-13 18:00,2.999831702,1.5656,2.946649476,3.7,5.5,5.6,7.8,0.01,0.1547,0,0,0.5,0.5,1,7.8826,8.13
2023-01-13 19:00,2.999009462,1.4817,2.945817481,3.4,4.9,5.7,7.8,0,0.0531,1,0,0,0,0,7.9001,8.12
2023-01-13 20:00,2.998187222,1.456,2.944985487,3.2,5.3,5.1,7.6,0,0.1001,0,0,0,0,0,7.8807,8.127229429
2023-01-13 21:00,2.997364983,1.4423,2.944153493,3.8,5,5,7.4,0,0.0782,0,0,0,0.2,0.7,7.8552,8.127871361
2023-01-13 22:00,2.996542743,1.5012,2.943321499,2.8,5,5,7.4,0,0.0447,0,0,0,0,0,7.8327,8.128513292
2023-01-13 23:00,2.995720503,1.5748,2.942489504,3,5.4,4.6,7.1,0,0.0289,0,0,0,0,0,7.8231,8.129155223
2023-01-14 0:00,2.994898264,1.6948,2.94165751,3,5.1,4.9,6.9,0,0.0245,0,0,0,0,0.2,7.8112,8.129797155
2023-01-14 1:00,2.994076024,1.7406,2.940825516,3.2,4.6,4.8,6.9,0,0,0,0,0,0,0,7.8219,8.130439086
2023-01-14 2:00,2.993253784,1.659,2.939993521,2.9,4.9,5,6.6,0,0.0394,0,0,0,0,0,7.8142,8.131081017
2023-01-14 3:00,2.992431545,1.6145,2.939161527,2.7,5,4.7,6.7,0,0,0,0,0,0,0.1,7.8005,8.131722949
2023-01-14 4:00,2.991609305,1.5638,2.938329533,3,4.9,5,6.4,0,0.0319,0,0,0,0,0,7.7974,8.13236488
2023-01-14 5:00,2.990787065,1.5659,2.937497538,3.3,4.4,4.6,6.4,0,0.162,0,0,0,0,0,7.8258,8.133006811
2023-01-14 6:00,2.989964826,1.568,2.936665544,3.4,4.5,4.4,6.5,0.042688996,0.1034,0,0,0,0.1,0.2,7.7741,8.133648743
2023-01-14 7:00,2.989142586,1.5641,2.93583355,3.5,4.8,4.5,6.1,0.053406593,0.0602,0,0,0,0,0,7.7813,8.134290674
2023-01-14 8:00,2.988320346,1.5482,2.935001555,3.4,5.1,4.7,6.2,0,0.0659,0,0,0,0,0,7.7907,8.14
2023-01-14 9:00,2.987498107,1.533,2.934169561,3.9,5.8,4.6,6.6,0.07,0.0604,0,0,0,0.6,0.7,7.7889,8.14
2023-01-14 10:00,2.986675867,1.5104,2.933337567,4.1,5.7,4.8,7,0.1,0.0577,0,0,0,0,0,7.8022,8.144
2023-01-14 11:00,2.985853627,1.4744,2.932505573,4.3,5.8,5.1,7.1,0.13,0.0591,0,0,0,0,0,7.8196,8.14
2023-01-14 12:00,2.985031388,1.4903,2.931673578,5.7,5.9,5.7,7.4,0.25,0.1041,0,0,0.5,0.7,0.05,7.8394,8.14
2023-01-14 13:00,2.984209148,1.5662,2.930841584,6,5.8,6.2,7.5,0.17,0.1445,0,0,0.5,0,0,7.8303,8.126666667
2023-01-14 14:00,2.983386908,1.5735,2.93000959,5.7,5.4,7,7.5,0.31,0.0962,1,0,0.5,0,0,7.8589,8.12
2023-01-14 15:00,2.982564668,1.4829,2.929177595,5.3,5.1,7.6,7.4,0.18,0.053,0,0,0,0.4,0.05,7.8758,8.12
2023-01-14 16:00,2.981742429,1.4533,2.928345601,4.9,4.7,7.4,6.8,0.17,0.0604,0,0,0,0,0,7.8845,8.12
2023-01-14 17:00,2.980920189,1.4383,2.927513607,4.1,4,7,6.1,0.05,0.1056,0,0,0.5,0,0,7.8741,8.12
2023-01-14 18:00,2.980097949,1.4353,2.926681612,3.9,3.6,6.1,5.1,0,0,0,0,0,0,0.6,7.8571,8.126666667
2023-01-14 19:00,2.97927571,1.4226,2.925849618,3.2,3.3,5.7,4.6,0,0.074,0,0,0,0,0,7.822,8.123333333
2023-01-14 20:00,2.97845347,1.409,2.925017624,2.7,2.9,5.2,4.4,0,0.0373,0,0,0,0,0,7.753,8.12
2023-01-14 21:00,2.97763123,1.4383,2.924185629,2.3,2.5,4.7,4.5,0,0,0,0,0,0.1,0.2,7.7,8.112900717
2023-01-14 22:00,2.976808991,1.4444,2.923353635,2.1,1.6,3.5,4.4,0,0.1102,2,0,1.5,0,0,7.654,8.110078406
2023-01-14 23:00,2.975986751,1.399,2.922521641,2.1,1.6,3.2,3.7,0,0.0551,1,0,0.5,0,0,7.6192,8.107256095
2023-01-15 0:00,2.975164511,1.4564,2.921689646,1.9,1.6,3.8,3.4,0,0.0441,0,0,0,1.3,0.2,7.5929,8.104433783
2023-01-15 1:00,2.974342272,1.5241,2.920857652,1.6,1.4,2.9,3.2,0,0,0,0,0,0,0,7.5829,8.101611472
2023-01-15 2:00,2.973520032,1.4655,2.920025658,1.4,1.4,2.9,3.2,0,0.0377,0,0,0,0,0,7.5604,8.098789161
2023-01-15 3:00,2.972697792,1.4011,2.919193664,1.3,1.4,2.6,3.1,0,0.0245,0,0,0,0.1,0.05,7.5616,8.095966849
2023-01-15 4:00,2.971875553,1.4005,2.918361669,1,1.3,2.6,3,0,0.0128,0,0,0,0,0,7.5372,8.093144538
2023-01-15 5:00,2.971053313,1.4206,2.917529675,0.7,1.3,2.4,2.7,0,0.1898,0,0.5,0.5,0,0,7.5409,8.090322227
2023-01-15 6:00,2.970231073,1.4368,2.916697681,0.6,1.1,2.2,2.5,0.028006339,0.25504,1,0.5,0,0.5,0.05,7.4865,8.087499915
2023-01-15 7:00,2.969408834,1.4225,2.915865686,0.6,0.4,1.7,1.7,0.03468768,0.16409,0,0,1,0,0,7.4316,8.084677604
2023-01-15 8:00,2.968586594,1.4011,2.915033692,0.3,0.4,1.1,1.2,0,0.3952,1,0.5,1,0,0,7.3873,8.08
2023-01-15 9:00,2.967764354,1.4011,2.914201698,0.2,0.1,0.7,1.3,0.02,0.53948,1,0,1,3.7,2.1,7.3407,8.08
2023-01-15 10:00,2.966942115,1.3984,2.913369703,0,0,0.7,1,0.06,0.82989,0,0,0.5,0,0,7.2863,8.08
2023-01-15 11:00,2.966119875,1.4035,2.912537709,0.4,-0.1,0.7,1.2,0.12,1.07694,0,0,0.5,0,0,7.2656,8.08
2023-01-15 12:00,2.965297635,1.3993,2.911705715,0.5,-0.3,1,1.3,0.11,0.8046,0,0,0,2.5,3.5,7.232,8.08
2023-01-15 13:00,2.964475395,1.4301,2.91087372,0.5,-0.3,1.6,1.1,0.2,0.73638,0,0,0,0,0,7.2178,8.06
2023-01-15 14:00,2.963653156,1.4744,2.910041726,0.4,-0.8,1.3,1,0.23,0.37081,0,0,0,0,0,7.2607,8.058
2023-01-15 15:00,2.962830916,1.4967,2.909209732,0.4,-0.9,1.3,0.6,0.11,0.2704,0,0,0,0,1,7.3077,8.05
2023-01-15 16:00,2.962008676,1.4066,2.908377738,0,-1.3,0.8,0.2,0.06,0.02666,0,0,0,0,0,7.3061,8.05
2023-01-15 17:00,2.961186437,1.356,2.907545743,-0.2,-1.6,0.2,0.1,0.02,0.06877,0,0,0,0,0,7.3114,8.05
2023-01-15 18:00,2.960364197,1.3126,2.906713749,-0.4,-1.9,0,-0.2,0.01,0.0825,0,0,0,0,0.05,7.3111,8.05
2023-01-15 19:00,2.959541957,1.308,2.905881755,-0.6,-2,-0.2,-0.5,0,0.04639,0,0,0,0,0,7.308,8.05
2023-01-15 20:00,2.958719718,1.3168,2.90504976,-0.9,-2.2,-0.4,-1,0,0.07577,0,0,0,0,0,7.2765,8.040667627
2023-01-15 21:00,2.957897478,1.2702,2.904217766,-1,-2.4,-0.5,-1.4,0,0.03594,0,0,0,0,0.05,7.2432,8.03694527
2023-01-15 22:00,2.957075238,1.2622,2.903385772,-1.3,-2.5,-0.8,-1.7,0,0.06854,0,0,0,0,0,7.2259,8.033222914
2023-01-15 23:00,2.956252999,1.2253,2.902553777,-1.5,-2.7,-0.7,-1.9,0,0.12653,0,0,0,0,0,7.1288,8.029500557
2023-01-16 0:00,2.955430759,1.1865,2.901721783,-1.9,-3.2,-1.1,-2.1,0,0,0,0,0,0,0,7.0877,8.025778201
2023-01-16 1:00,2.954608519,1.1996,2.900889789,-2.1,-3.6,-1.3,-2.2,0,0,0,0,0,0,0,7.0821,8.022055845
2023-01-16 2:00,2.95378628,1.2173,2.900057794,-2.5,-3.9,-1.7,-2.3,0,0.01784,0,0,0,0,0,7.0436,8.018333488
2023-01-16 3:00,2.95296404,1.2176,2.8992258,-3,-3.9,-1.8,-2.2,0,0,0,0,0,0,0,6.9779,8.014611132
2023-01-16 4:00,2.9521418,1.2023,2.898393806,-3.4,-4,-2.1,-2.3,0,0,0,0,0,0,0,6.9207,8.010888775
2023-01-16 5:00,2.951319561,1.2048,2.897561812,-3.4,-4.6,-2.4,-2.3,0,0,0,0,0,0,0,6.855,8.007166419
2023-01-16 6:00,2.950497321,1.2072,2.896729817,-3.7,-4.9,-2.4,-2.3,0.124434834,0,0,0,0,0,0.05,6.8077,8.003444063
2023-01-16 7:00,2.949675081,1.1807,2.895897823,-3.9,-5,-2.6,-2.6,0.15749477,0,0,0,0,0,0,6.7439,7.999721706
2023-01-16 8:00,2.948852842,1.1621,2.895065829,-4.6,-5.3,-3,-2.9,0,0,0,0,0,0,0,6.6836,8.01
2023-01-16 9:00,2.948030602,1.1447,2.894233834,-4.9,-5.8,-3.5,-3,0.06,0,0,0,0,0,0.05,6.6073,8
2023-01-16 10:00,2.947208362,1.1435,2.89340184,-3.7,-5.2,-3.6,-3.2,0.28,0,0,0,0,0,0,6.5391,7.98
2023-01-16 11:00,2.946386122,1.1517,2.892569846,-4.2,-4,-2.8,-2.8,0.97,0,0,0,0,0,0,6.4027,7.98
2023-01-16 12:00,2.945563883,1.065,2.891737851,-3.7,-3.3,-2.4,-3.2,0.53,0,0,0,0,0,0.05,6.3103,7.98
2023-01-16 13:00,2.944741643,1.0598,2.890905857,-1.9,-2.6,-2,-3,0.44,0,0,0,0,0,0,6.2951,7.97
2023-01-16 14:00,2.943919403,1.1932,2.890073863,-1.3,-1.5,-1.2,-2.8,0.64,0,0,0,0,0,0,6.4794,7.963333333
2023-01-16 15:00,2.943097164,1.2381,2.889241868,-1.8,-2,-0.8,-1.9,0.64,0,0,0,0,0,0.05,6.6507,7.955
2023-01-16 16:00,2.942274924,1.2516,2.888409874,-2.4,-2.4,-0.6,-2.8,0.52,0,0,0,0,0,0,6.7175,7.95
2023-01-16 17:00,2.9375,1.2738,2.88757788,-2.8,-3.4,-1.1,-2.7,0.23,0,0,0,0,0,0,6.7524,7.945
2023-01-16 18:00,2.9313,1.3235,2.8958,-4.4,-4,-2.6,-3.2,0.02,0,0,0,0,0,0,6.737,7.94
2023-01-16 19:00,2.85,1.3303,2.886950435,-5.5,-5.9,-3.1,-4.4,0,0,0,0,0,0,0,6.7591,7.924275807
2023-01-16 20:00,2.9688,1.3703,2.8681,-6.3,-6.3,-4,-4.9,0,0,0,0,0,0,0,6.6718,7.915945775
2023-01-16 21:00,2.8187,1.4005,2.8876,-7.2,-6.6,-4.9,-5.4,0,0,0,0,0,0,0,6.58,7.907615743
